PID,CID1,CID2,Type,SMILES_CID1,SMILES_CID2,SMILES,Polymer Class
P372522,6550,73864,Polycondensation,C1C(CO1)(CCl)CCl,C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O,*COc1ccc(C(c2ccc(OCC3(*)COC3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyoxides/ethers/acetals
P100582,6567,224167,Polycondensation,CC(CN)N,C1=CC(=CC=C1C(=O)O)S(=O)(=O)C2=CC=C(C=C2)C(=O)O,*c1ccc(C(=O)NCC(C)NC(=O)c2ccc(S(*)(=O)=O)cc2)cc1,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides"
P373683,6620,102299932,Polycondensation,CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,CN1CCN(CC1)C2=NC(=NC(=N2)OC3=CC4=C(C=C3)C=C(C=C4)C(=O)Cl)OC5=CC6=C(C=C5)C=C(C=C6)C(=O)Cl,*Oc1ccc2cc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5ccc6cc(Oc7nc(*)nc(N8CCN(C)CC8)n7)ccc6c5)c(C)c4)cc3C)ccc2c1,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines"
P070459,6623,75608,Polycondensation,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,C1=CC(=CC=C1C2=NN=C(O2)C3=CC=C(C=C3)Cl)Cl,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyimines"
P150011,6623,74843,Polycondensation,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,CC(C)(C1=CC=C(C=C1)OC(=O)Cl)C2=CC=C(C=C2)OC(=O)Cl,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,Polycarbonates/thiocarbonates
P150011,6623,6371,Polycondensation,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,C(=O)(Cl)Cl,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,Polycarbonates/thiocarbonates
P150011,6623,10426,Polycondensation,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,C(=O)(OC(Cl)(Cl)Cl)Cl,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,Polycarbonates/thiocarbonates
P370596,6623,22023798,Polycondensation,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,C1=CC(=CC(=C1)C(=O)C2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C=C3)Cl,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P373414,6623,101523292,Polycondensation,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,C1=CC(=C(C(=C1)F)C(=O)OC2=CC=C(C=C2)N=NC3=CC=C(C=C3)C#N)F,*Oc1cc(Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)cc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)cc2)c1,Polyoxides/ethers/acetals
P520018,6905,10932564,Polycondensation,C1(=C(C(=C(C(=C1Br)Br)Br)Br)Br)Br,[Na][Se][Se][Na],*[Se][Se]c1c(Br)c(Br)c(*)c(Br)c1Br,Other polymers
P433621,6966,10987793,Polycondensation,C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,CC(C1=CC=C(O1)CN)C2=CC=C(O2)CN,*Cc1ccc(C(C)c2ccc(Cn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)o2)o1,"Polyimides/thioimides, Polyoxides/ethers/acetals"
P433445,6966,24260,Polycondensation,C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,Nc1ccc(-c2nc3cc(N)ccc3[nH]2)cc1,*c1ccc(-c2nc3cc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)ccc3[nH]2)cc1,"Polyimides/thioimides, Polyimines"
P130064,6966,7111,Polycondensation,C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,Polyimides/thioimides
P460155,7111,85603485,Polycondensation,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,CCCCCCCCCCCCCCCCCCOC1=CC(=C(C=C1C=O)OCCCCCCCCCCCCCCCCCC)C=O,*=Cc1cc(OCCCCCCCCCCCCCCCCCC)c(/C=N/c2ccc(-c3ccc(N=*)cc3)cc2)cc1OCCCCCCCCCCCCCCCCCC,Polyimines
P430169,7112,102076477,Polycondensation,C1=CC(=CC=C1C2=CC=C(C=C2)O)O,C1=CC(=CC=C1C(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)C4=CC=C(C=C4)N5C(=O)C6=C(C5=O)C=C(C=C6)C(=O)C7=CC=C(C=C7)F)F,*C(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc(*)cc8C7=O)cc5)C6=O)cc4)cc3)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones"
P392441,7112,100949336,Polycondensation,C1=CC(=CC=C1C2=CC=C(C=C2)O)O,CCCCCCCCCCOC(=O)C1=CC(=C(C=C1C(=O)O)C(=O)OCCCCCCCCCC)C(=O)O,*Oc1ccc(-c2ccc(OC(=O)c3cc(C(=O)OCCCCCCCCCC)c(C(*)=O)cc3C(=O)OCCCCCCCCCC)cc2)cc1,Polyesters/thioesters
P370062,7451,19431850,Polycondensation,C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,COC1=C(C=CC(=C1)C(=O)O)OCCOC2=C(C=C(C=C2)C(=O)O)OC,*CCOc1ccc(C(=O)OC(=O)c2cccc(C(=O)OC(=O)c3ccc(O*)c(OC)c3)c2)cc1OC,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides"
P390142,7451,71813,Polycondensation,C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,C(C(CO)(CCl)CCl)O,*CC(CCl)(CCl)COC(=O)c1cccc(C(=O)O*)c1,Polyesters/thioesters
P090027,7488,13739,Polycondensation/Polymer_reaction,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,C1=CC(=CC=C1C(=O)OCCO)C(=O)OCCO,*CCOC(=O)c1ccc(C(=O)O*)cc1,Polyesters/thioesters
P090027,8441,174,Polycondensation,COC(=O)C1=CC=C(C=C1)C(=O)OC,C(CO)O,*CCOC(=O)c1ccc(C(=O)O*)cc1,Polyesters/thioesters
P090027,7489,174,Polycondensation,C1=CC(=CC=C1C(=O)O)C(=O)O,C(CO)O,*CCOC(=O)c1ccc(C(=O)O*)cc1,Polyesters/thioesters
P090027,7488,13739,Polycondensation/Polymer_reaction,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,C1=CC(=CC=C1C(=O)OCCO)C(=O)OCCO,*CCOC(=O)c1ccc(C(=O)O*)cc1,Polyesters/thioesters
P090033,7488,37153,Polycondensation,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,C(CCCCCO)CCCCO,*CCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,Polyesters/thioesters
P090033,8441,37153,Polycondensation,COC(=O)C1=CC=C(C=C1)C(=O)OC,C(CCCCCO)CCCCO,*CCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,Polyesters/thioesters
P372380,7488,101039602,Polycondensation,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,C1=CC=C(C=C1)C2=CC(=CC(=C2C3=CC=C(C=C3)N)C4=CC=CC=C4)C5=CC=C(C=C5)OCCCCCCOC6=CC=C(C=C6)C7=CC(=C(C(=C7)C8=CC=CC=C8)C9=CC=C(C=C9)N)C1=CC=CC=C1,*CCCCCCOc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(O*)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P402074,7488,101940003,Polycondensation,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC(=CC(=C3C4=CC=C(C=C4)N)C5=CC=C(C=C5)C6=CC=CC=C6)C7=CC=C(C=C7)C8=CC(=C(C(=C8)C9=CC=C(C=C9)C1=CC=CC=C1)C1=CC=C(C=C1)N)C1=CC=C(C=C1)C1=CC=CC=C1,*Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)c(-c5ccc(NC(=O)c6ccc(C(*)=O)cc6)cc5)c(-c5ccc(-c6ccccc6)cc5)c4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,Polyamides/thioamides
P373759,7488,0,Polycondensation,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,,*=Cc1ccc(C(=O)c2ccc(C(=O)c3ccc(/C=C4\CN(C)CC(=*)C4=O)o3)cc2)o1,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones"
P392252,7488,299571,Polycondensation,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,CC(C#CC#CC(C)O)O,*OC(C)C#CC#CC(C)OC(=O)c1ccc(C(*)=O)cc1,Polyesters/thioesters
P450033,7577,101717406,Polycondensation,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,C(CCCOC(=O)SCl)CCOC(=O)SCl,*CCCCCCOC(=O)SNc1ccc(Cc2ccc(NSC(=O)O*)cc2)cc1,"Polycarbonates/thiocarbonates, Polyimines"
P433040,7577,101490691,Polycondensation,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,C1=CC=C(C=C1)P(=O)(C2=CC=CC(=C2)N3C(=O)C4=C(C3=O)C=C(C=C4)C(=O)O)C5=CC=CC(=C5)N6C(=O)C7=C(C6=O)C=C(C=C7)C(=O)O,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,"Polyimides/thioimides, Polyamides/thioamides"
P130166,75498,7577,Polycondensation,C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,"Polyimides/thioimides, Polyketones/thioketones"
P432225,7577,102249732,Polyaddition/Polymer_reaction,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,C1=CC=C(C(=C1)CCC2=CC=C(C=C2)N=C=O)N=C=O,*c1ccc(CCc2ccccc2N2C(=O)C(=O)N(c3ccc(Cc4ccc(N5C(=O)C(=O)N(*)C5=O)cc4)cc3)C2=O)cc1,"Polyimides/thioimides, Polyureas/thioureas"
P430449,7579,102402494,Polycondensation,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,C1=CC(=CC2=C1C=CC(=C2)OC3=CC=C(C=C3)N4C(=O)C5=C(C4=O)C=C(C=C5)C(=O)O)OC6=CC=C(C=C6)N7C(=O)C8=C(C7=O)C=C(C=C8)C(=O)O,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides"
P433336,7579,123414,Polycondensation,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,C1=CC=C(C=C1)OP(=O)(N=[N+]=[N-])OC2=CC=CC=C2,*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas"
P433690,7579,101952188,Polycondensation,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,C1=CC=C(C=C1)C2=C(C=CC(=C2)N3C(=O)C4=C(C3=O)C=C(C=C4)C(=O)O)OC5=C(C=C(C=C5)N6C(=O)C7=C(C6=O)C=C(C=C7)C(=O)O)C8=CC=CC=C8,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides"
P430220,7579,2251397,Polycondensation,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)N(C4=O)CCC(=O)O)C(=O)N(C2=O)CCC(=O)O,*CCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones"
P074436,7814,101996856,Polycondensation,C1=CC(=CC=C1N)N,CC(C)(C1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OC3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)OC5=CC=C(C=C5)C(=O)O,*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P030024,7904,0,Addition_polymerization,CC(=O)OC=C,,*CC(*)OC(C)=O,Polyvinyls
P430334,7904,86926,Addition_polymerization,CC(=O)OC=C,C1=CC(=CC(=C1)N2C(=O)C=CC2=O)C(=O)O,*CC(OC(C)=O)C1C(=O)N(c2cccc(C(=O)O)c2)C(=O)C1*,Polyimides/thioimides
P440010,7992,13010,Addition_polymerization,CC(C)COC=C,CC1=C(C(=O)OC1=O)C,*CC(OCC(C)C)C1(C)C(=O)OC(=O)C1(*)C,Polyanhydrides/thioanhydrides
P372048,8096,62551,Polycondensation,C(CSCCC(=O)O)C(=O)O,C(COCCOCCOCCOCCO)O,*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters"
P440007,8108,7923,Addition_polymerization,CCCCOC=C,C1=CC(=O)OC1=O,*CC(OCCCC)C1C(=O)OC(=O)C1*,Polyanhydrides/thioanhydrides
P372173,8200,11004750,Polycondensation,C(COCCOCCOCCO)O,C1=CC(=CC=C1C(=O)OC2=CC=C(C=C2)C(=O)Cl)C(=O)OC3=CC=C(C=C3)C(=O)Cl,*Oc1ccc(C(=O)OCCOCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyesters/thioesters"
P430213,8255,236791,Addition_polymerization,CC(=C)C,CC1=C(C(=CC=C1)C)N2C(=O)C=CC2=O,*CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1*,Polyimides/thioimides
P370309,8441,32881,Polycondensation,COC(=O)C1=CC=C(C=C1)C(=O)OC,CC(CO)OCC(C)O,*OC(C)COC(C)COC(=O)c1ccc(C(*)=O)cc1,"Polyoxides/ethers/acetals, Polyesters/thioesters"
P090267,8441,4134690,Polycondensation,COC(=O)C1=CC=C(C=C1)C(=O)OC,C(CCCCCCCCCCO)CCCCCCCCCO,*CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,Polyesters/thioesters
P462220,8513,24007,Polycondensation,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)N,O=[Se]=O,*Nc1cccc2c1C(=O)c1cccc(N[Se]*)c1C2=O,"Polyimines, Polyketones/thioketones"
P090474,8554,7896,Polycondensation,COC(=O)C1=CC=CC=C1C(=O)OC,CC(CCO)O,*OC(C)CCOC(=O)c1ccccc1C(*)=O,Polyesters/thioesters
P460175,9321,7860,Polycondensation,NN,C(=O)C=O,*=C/C=N/N=*,Polyimines
P373771,9582,20449551,Polycondensation,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)F)F,C1CCC2CC(CCC2C1)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)CCC3CCCCC3C2)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P430204,10935,7501,Addition_polymerization,C1=CC(=O)NC1=O,C=CC1=CC=CC=C1,*CC(c1ccccc1)C1C(=O)NC(=O)C1*,Polyimides/thioimides
P402342,11443,101460348,Polycondensation,CC1=C(C=C(C=C1)N=C=O)N=C=O,CCC(C)C(C(=O)NC1=CC(=CC(=C1)C(=O)O)C(=O)O)N2C(=O)C3=CC=CC=C3C2=O,*Nc1cc(NC(=O)c2cc(NC(=O)C(C(C)CC)N3C(=O)c4ccccc4C3=O)cc(C(*)=O)c2)ccc1C,Polyamides/thioamides
P090160,11443,20325704,Polyaddition,CC1=C(C=C(C=C1)N=C=O)N=C=O,C(CCOC(=O)CS)CCOC(=O)CS,*CCCCCOC(=O)CSC(=O)Nc1ccc(C)c(NC(=O)SCC(=O)O*)c1,"Polyesters/thioesters, Polyurethanes/thiourethanes"
P380015,11598,101059138,Polyaddition,C=CCCC=C,C1=CC(=CC=C1CCS)CC2=CC=C(C=C2)CCS,*CCCCCCSCCc1ccc(Cc2ccc(CCS*)cc2)cc1,Polysulfides
P090302,12374,5214895,Polycondensation,C(CCCO)CCO,C1=CC(=CC(=C1)N=C=O)C(=O)Cl,*CCCCCCOC(=O)c1cccc(NC(=O)O*)c1,"Polyesters/thioesters, Polyurethanes/thiourethanes"
P392396,12736,79758,Polycondensation,C(CCCCCC(=O)O)CCCCC(=O)O,C(CCCCCCO)CCCCCO,*CCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,Polyesters/thioesters
P310001,12757,0,Addition_polymerization,C=CC1CCCCC1,,*CCC1(*)CCCCC1,Polyolefins
P010028,13033,0,Addition_polymerization,C=CCCC1=CC=CC=C1,,*CC(*)CCc1ccccc1,Polyvinyls
P090465,13099,7896,Polycondensation,COC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OC,CC(CCO)O,*OC(C)CCOC(=O)c1ccc(-c2ccc(C(*)=O)cc2)cc1,Polyesters/thioesters
P433550,13192,101512458,Polyaddition,C(CCCN=C=O)CCN=C=O,CC(C)CC(C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)N)N3C(=O)C4=CC5=C(C=C4C3=O)C(=O)N(C5=O)C(CC(C)C)C(=O)NC6=CC=C(C=C6)OC7=CC=C(C=C7)N,*C(CC(C)C)C(=O)Nc1ccc(Oc2ccc(NC(=O)NCCCCCCNC(=O)Nc3ccc(Oc4ccc(NC(=O)C(CC(C)C)n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyureas/thioureas"
P442009,13557,7923,Addition_polymerization,CC(C)OC=C,C1=CC(=O)OC1=O,*CC(OC(C)C)C1C(=O)OC(=O)C1*,Polyanhydrides/thioanhydrides
P373188,14106,3764404,Polycondensation,C1CC(CCC1C(=O)O)C(=O)O,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)OCCO)C5=CC=C(C=C5)OCCO,*CCOC(=O)C1CCC(C(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,"Polyoxides/ethers/acetals, Polyesters/thioesters"
P372870,15088,102303139,Polycondensation,COC(=O)C1=CC(=CC=C1)C(=O)OC,C1=CC(=CC(=C1)OCCCCCCCCCCCO)C2=NN=C(S2)C3=CC(=CC=C3)OCCCCCCCCCCCO,*c1cccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)c1,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines"
P330081,631725,0,Addition_polymerization/Polymer_reaction,C=CN1C2=C(C=C(C=C2)Br)C3=C1C=CC(=C3)Br,,*CC(*)n1c2ccc(Br)cc2c2cc(Br)ccc21,Polyvinyls
P370221,15903,0,Ring_opening_polymerization,C1C(O1)CCC2CO2,,*COC1CCC(*)OC1,Polyoxides/ethers/acetals
P370083,16402,54238812,Polycondensation,C(CCCN)CCN,C(CCCOCCCCC(=O)O)CCC(=O)O,*CCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P100522,16402,54337306,Polycondensation,C(CCCN)CCN,C(CCCCCOCCCC(=O)O)CCCCC(=O)O,*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P100080,16402,12292,Polycondensation,C(CCCN)CCN,CC(CCC(=O)O)CC(=O)O,*CCCCCCNC(=O)CCC(C)CC(=O)N*,Polyamides/thioamides
P100464,16402,79549,Polycondensation,C(CCCN)CCN,COC(=O)C1=NC(=CC=C1)C(=O)OC,*C(=O)NCCCCCCNC(=O)c1cccc(*)n1,"Polyamides/thioamides, Polyimines"
P100464,16402,77335,Polycondensation,C(CCCN)CCN,C1=CC(=NC(=C1)C(=O)Cl)C(=O)Cl,*C(=O)NCCCCCCNC(=O)c1cccc(*)n1,"Polyamides/thioamides, Polyimines"
P400183,16402,342156,Polycondensation,C(CCCN)CCN,C1=CC=C(C=C1)P(CCC#N)CCC#N,*CCCCCCNC(=O)CCP(CCC(=O)N*)c1ccccc1,Polyamides/thioamides
P460320,16720,606648,Polycondensation,C1=CC2=C(C=CC=C2N)C(=C1)N,COC1=CC(=C(C=C1C=O)OC)C=O,*=Cc1cc(OC)c(/C=N/c2cccc3c(N=*)cccc23)cc1OC,Polyimines
