SMILES,PID,TC,source,split
*CC(*)c1ccccc1C(=O)OCC(C)C,P020023,0.1696666666666666,nd_md,test
*CC(*)c1ccccc1C(=O)OCCCCC,P020024,0.1923333333333333,nd_md,train
*CC(*)c1ccccc1C(=O)OCCC(C)C,P020025,0.1929999999999999,nd_md,train
*CC(*)c1ccccc1C(=O)OCCCCCC,P020026,0.2056666666666666,nd_md,train
*CC(*)c1ccccc1C(=O)Oc1ccccc1,P020027,0.1693333333333333,nd_md,train
*CC(*)c1ccccc1C(=O)OCCN(C)C,P020028,0.1853333333333333,nd_md,train
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,P020029,0.2314999999999999,nd_md,test
*CC(*)c1ccccc1OC,P020030,0.1946666666666666,nd_md,train
*CC(*)c1ccccc1Cl,P020032,0.1436666666666667,nd_md,train
*CC(*)c1ccccc1F,P020033,0.1746666666666666,nd_md,train
*CC(*)c1cccc(C)c1,P020035,0.1973333333333333,nd_md,train
*CC(*)c1cccc(CC)c1,P020036,0.186,nd_md,train
*CC(*)c1cccc(-c2ccc(-c3ccccc3)cc2)c1,P020037,0.1956666666666666,nd_md,train
*CC(*)c1cccc(Cl)c1,P020039,0.14175,nd_md,train
*CC(*)c1cccc(F)c1,P020040,0.1623333333333333,nd_md,test
*CC(*)c1ccc(C)cc1,P020041,0.1873333333333333,nd_md,train
*CC(*)c1ccc(CC)cc1,P020042,0.2013333333333333,nd_md,train
*CC(*)c1ccc(C(C)C)cc1,P020043,0.221,nd_md,train
*CC(*)c1ccc(CCCC)cc1,P020045,0.2096666666666666,nd_md,train
*CC(*)c1ccc(C(C)(C)C)cc1,P020046,0.184,nd_md,train
*CC(*)c1ccc(C(C)CC)cc1,P020047,0.23,nd_md,train
*CC(*)c1ccc(CCCCCC)cc1,P020049,0.241,nd_md,train
*CC(*)c1ccc(CCCCCCCC)cc1,P020050,0.2674999999999999,nd_md,test
*CC(*)c1ccc(CCCCCCCCC)cc1,P020051,0.277,nd_md,test
*CC(*)c1ccc(CCCCCCCCCC)cc1,P020052,0.2825,nd_md,train
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,P020053,0.3035,nd_md,train
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,P020054,0.3399999999999999,nd_md,train
*CC(*)c1ccc(CCCCCCCCCCCCCCCC)cc1,P020055,0.3409999999999999,nd_md,test
*CC(*)c1ccc(CCCCCCCCCCCCCCCCCC)cc1,P020056,0.3798571428571429,nd_md,train
*CC(*)c1ccc(-c2ccccc2)cc1,P020058,0.203,nd_md,train
*CC(*)c1ccc(/C(C)=N/O)cc1,P020064,0.178,nd_md,train
*CC(*)c1ccc(C(C)(C)O)cc1,P020065,0.2316666666666666,nd_md,train
*CC(*)c1ccc(C(C)(O)CC)cc1,P020066,0.2266666666666666,nd_md,train
*CC(*)c1ccc(COC)cc1,P020074,0.254,nd_md,train
*CC(*)c1ccc(COCCC)cc1,P020076,0.245,nd_md,test
*CC(*)c1ccc(COCCCCCC)cc1,P020080,0.252,nd_md,train
*CC(*)c1ccc(COCCOCCCC)cc1,P020083,0.262,nd_md,train
*CC(*)c1ccc(C(=O)N(C)C)cc1,P020084,0.246,nd_md,train
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,P020085,0.213,nd_md,train
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,P020086,0.132,nd_md,train
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,P020087,0.225,nd_md,test
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,P020088,0.24,nd_md,train
*CC(*)c1ccc(C(=O)OC)cc1,P020090,0.2033333333333333,nd_md,train
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,P020102,0.2663333333333333,nd_md,train
*CC(*)c1ccc(I)cc1,P020110,0.131,nd_md,train
*CC(*)c1ccc(N(C)C)cc1,P020111,0.249,nd_md,train
*CC(*)c1ccc(OCC)cc1,P020113,0.254,nd_md,train
*CC(*)c1ccc(OCCC)cc1,P020114,0.238,nd_md,train
*CC(*)c1ccc(OCCCC)cc1,P020115,0.256,nd_md,train
*CC(*)c1ccc(OCCC(C)C)cc1,P020116,0.248,nd_md,train
*CC(*)c1ccc(C)cc1C,P020122,0.1856666666666666,nd_md,train
*CC(*)c1ccc(C(C)C)cc1C(C)C,P020123,0.1979999999999999,nd_md,train
*CC(*)c1ccc(F)cc1C,P020124,0.1413333333333333,nd_md,train
*CC(*)c1ccc(Cl)cc1C,P020125,0.1366666666666667,nd_md,train
*CC(*)c1ccc(Cl)cc1Cl,P020126,0.1162499999999999,nd_md,train
*CC(*)c1cc(C)ccc1C,P020130,0.173,nd_md,train
*CC(*)c1cc(C(C)(C)C)ccc1C,P020131,0.1636666666666666,nd_md,train
*CC(*)c1cc(C(C)C)ccc1C(C)C,P020132,0.1616666666666666,nd_md,train
*CC(*)c1cc(Cl)ccc1Cl,P020133,0.1119999999999999,nd_md,train
*CC(*)c1cc(F)ccc1F,P020134,0.1403333333333333,nd_md,train
*CC(*)c1cc(C)ccc1F,P020135,0.171,nd_md,train
*CC(*)c1cc(Br)ccc1OCCCC,P020136,0.1493333333333333,nd_md,test
*CC(*)c1cc(Br)ccc1OCC,P020137,0.124,nd_md,test
*CC(*)c1cc(Br)ccc1OC,P020138,0.132,nd_md,train
*CC(*)c1cc(Br)ccc1OCCC,P020139,0.136,nd_md,train
*CC(*)c1cc(Br)ccc1OC(C)C,P020140,0.124,nd_md,train
*CC(*)c1cc(Br)ccc1OCCCCC,P020141,0.1545,nd_md,train
*CC(*)c1cc(Br)ccc1OCCC(C)C,P020142,0.1674999999999999,nd_md,test
*CC(*)c1cc(C)cc(C)c1,P020143,0.18,nd_md,train
*CC(*)c1ccc(C)c(C)c1,P020144,0.1905,nd_md,test
*CC(*)c1ccc(Cl)c(C)c1,P020145,0.154,nd_md,train
*CC(*)c1ccc(Cl)c(Cl)c1,P020146,0.114,nd_md,train
*CC(*)c1ccc(Cl)c(F)c1,P020147,0.1275,nd_md,test
*CC(*)c1c(C)cc(C)cc1C,P020148,0.1669999999999999,nd_md,train
*CC(*)c1cc(C)c(C)cc1C,P020149,0.2095,nd_md,test
*CC(*)c1c(F)c(F)c(F)c(F)c1F,P020150,0.103,nd_md,train
*CC(*)(C)c1ccccc1,P020151,0.164,nd_md,train
*CC(*)(C)c1ccc(C(C)C)cc1,P020152,0.1888333333333333,nd_md,train
*C(F)(F)C(*)(F)c1ccccc1,P020153,0.155,nd_md,train
*CC(*)c1cccc2ccccc12,P020156,0.194,nd_md,train
*CC(*)c1ccc(C(C)=O)cc1,P020157,0.228,nd_md,train
*CC(*)(C(=O)OC)c1ccccc1,P020177,0.1426666666666667,nd_md,train
*CC(*)(C)c1ccc(C)cc1,P020181,0.158,nd_md,train
*CC(*)n1cc2ccccc2n1,P020193,0.2075,nd_md,test
*CC(c1ccccn1)C(c1ccccc1)C(*)c1ccccn1,P020194,0.151,nd_md,test
*CC(*)c1ccc(O)cc1,P020195,0.2073333333333333,nd_md,train
*CC(*)c1ccc(OC(C)=O)cc1,P020198,0.2005,nd_md,train
*CC(*)c1ccc(CCC)cc1,P024305,0.2345,nd_md,train
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,P024371,0.3,nd_md,train
*CC(*)c1ccc(COCC(CC)CCCC)cc1,P024504,0.2596666666666666,nd_md,train
*CC(*)c1ccc(COCCOCCCCCCCC)cc1,P024505,0.282,nd_md,train
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,P024516,0.176,nd_md,test
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,P024527,0.171,nd_md,train
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],P029029,0.199,nd_md,train
*CC(*)O,P030001,0.4366666666666667,nd_md,train
*CC(*)C=O,P030002,0.2425,nd_md,train
*CC(*)OC(=O)CCCCCCCCCCC,P030003,0.261,nd_md,train
*CC(*)OC(=O)CCCCCCCCCCCCCCC,P030004,0.31475,nd_md,test
*CC(*)OC(=O)CCCCCCCCCCCCCCCCC,P030005,0.305,nd_md,test
*CC(*)C(C)=O,P030006,0.179,nd_md,train
*CC(*)C(=O)C(C)C,P030007,0.203,nd_md,train
*CC(*)(C)C(C)=O,P030009,0.1669999999999999,nd_md,train
*CC(*)C#N,P030010,0.207,nd_md,test
*CC(*)(C)C#N,P030011,0.1463333333333333,nd_md,train
*CC(*)c1ccccn1,P030014,0.196,nd_md,train
*CC(*)n1c2ccccc2c2ccccc21,P030015,0.147,nd_md,train
*CC(*)OC,P030018,0.2614999999999999,nd_md,train
*CC(*)OCC,P030019,0.2446666666666666,nd_md,train
*CC(*)OC(=O)CC,P030025,0.212,nd_md,train
*CC(*)OC(=O)c1ccccc1,P030026,0.1669999999999999,nd_md,train
*CC(*)CCCN(CC(C)C)CC(C)C,P030034,0.201,nd_md,train
*CC(*)O[N+](=O)[O-],P030035,0.176,nd_md,train
*/C=C/C(C)C(*)C(=O)OC,P030036,0.189,nd_md,train
*CC(*)OC(C)C,P030045,0.2115,nd_md,train
*CC(*)CCc1ccccc1C,P030053,0.217,nd_md,train
*CC(*)CCc1ccc(C)cc1,P030054,0.224,nd_md,train
*CC(*)Cc1cc(C)ccc1C,P030064,0.181,nd_md,train
*CC(*)Cc1ccc(C)c(C)c1,P030065,0.19,nd_md,test
*CC(*)Cc1cc(C)cc(C)c1,P030066,0.175,nd_md,train
*CC(*)C(=O)C1CCCCC1,P030074,0.204,nd_md,test
*CC(*)C(=O)c1ccccc1O,P030076,0.144,nd_md,train
*CC/C=C(/*)c1ccccc1,P030078,0.219,nd_md,train
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,P030098,0.1915,nd_md,train
*CC(*)C(=O)c1ccc(CC)cc1,P030100,0.199,nd_md,train
*CC(*)C(=O)c1ccc(C)cc1,P030105,0.1975,nd_md,train
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,P030112,0.223,nd_md,train
*CC(*)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,P030124,0.0915,nd_md,train
*CC(*)c1cccs1,P030168,0.1995,nd_md,train
*C1Cc2ccccc2C1*,P030187,0.13,nd_md,train
*CCC/C=C(/*)c1ccc(OC)cc1,P030195,0.239,nd_md,train
*CCC/C=C(/*)c1ccccc1,P030196,0.206,nd_md,test
*CCC/C=C(/*)c1ccc(Cl)cc1,P030197,0.184,nd_md,train
*CC(*)CNc1ccc([N+](=O)[O-])cc1,P034237,0.236,nd_md,train
*CC(*)CNc1ccc([N+](=O)[O-])cn1,P034238,0.192,nd_md,train
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,P034239,0.209,nd_md,train
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,P034240,0.188,nd_md,train
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],P034241,0.182,nd_md,test
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,P034359,0.238,nd_md,train
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,P034360,0.296,nd_md,test
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,P034361,0.299,nd_md,test
*CC(*)n1ccnc1,P034424,0.194,nd_md,train
*CC(*)OC(=O)CCCCCCCCCCCCCCCCCCCCC,P034501,0.371,nd_md,train
*CC(*)OCCCCCCCCCCCCCCCCCC,P034502,0.3868,nd_md,train
*CC(*)OC(=O)c1ccc(C#N)cc1,P034519,0.179,nd_md,test
*CC(*)OCC(C)(C)CC(C)C,P034595,0.225,nd_md,train
*C(F)(F)C(*)(F)OC(F)C(F)F,P034596,0.096,nd_md,train
*CC(*)C(=O)c1ccc(Br)cc1,P034597,0.133,nd_md,test
*CC(*)OC(=O)CC1CCCC1,P034603,0.22,nd_md,train
*CC(*)N1CCCC1=O,P039005,0.195,nd_md,train
*CCC1CC2C(CC(*)C2OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,P039028,0.264,nd_md,train
*CC(*)C(=O)O,P040001,0.215,nd_md,test
*CC(*)C(=O)OC,P040002,0.214,nd_md,train
*CC(*)C(=O)OCC,P040003,0.2305,nd_md,train
*CC(*)C(=O)OCCCC,P040006,0.2075,nd_md,train
*CC(*)C(=O)OCCCCCC,P040011,0.2565,nd_md,train
*CC(*)C(=O)OCCCCCCCCCCCCCC,P040015,0.3215,nd_md,train
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,P040016,0.3626666666666667,nd_md,train
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,P040017,0.3795,nd_md,train
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,P040018,0.3585,nd_md,test
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,P040024,0.1119999999999999,nd_md,train
*CC(*)(C)C(=O)OC,P040048,0.1594999999999999,nd_md,test
*CC(*)(C)C(=O)OCC,P040049,0.1699999999999999,nd_md,train
*CC(*)(C)C(=O)OCCCC,P040052,0.203,nd_md,train
*CC(*)(C)C(=O)OC(C)CC,P040053,0.182,nd_md,train
*CC(*)(C)C(=O)OC(C)(C)C,P040055,0.1525,nd_md,train
*CC(*)(C)C(=O)OCCCCCC,P040056,0.184,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCC,P040059,0.2415,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCCC,P040060,0.2665,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCCCCC,P040061,0.3115,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCC,P040062,0.26,nd_md,test
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCC,P040063,0.317,nd_md,test
*CC(*)(C)C(=O)OC1CCCCC1,P040064,0.2239999999999999,nd_md,train
*CC(*)(C)C(=O)OC1CCCCC1C,P040066,0.153,nd_md,train
*CC(*)(C)C(=O)OC1CCC(C)CC1,P040067,0.1709999999999999,nd_md,test
*CC(*)(C)C(=O)OC1CCCC(C)C1,P040068,0.1545,nd_md,test
*CC(*)(C)C(=O)OC1CC(C)CC(C)(C)C1,P040069,0.146,nd_md,train
*CC(*)(C)C(=O)Oc1ccccc1,P040071,0.184,nd_md,train
*CC(*)(C)C(=O)Oc1ccccc1C,P040072,0.1905,nd_md,train
*CC(*)(C)C(=O)OCc1ccccc1,P040073,0.1755,nd_md,train
*CC(*)(C)C(=O)OCCc1ccccc1,P040074,0.168,nd_md,train
*CC(*)(C)C(=O)Oc1ccc2ccccc2c1,P040080,0.1639999999999999,nd_md,train
*CC(*)(C)C(=O)OCCF,P040081,0.1679999999999999,nd_md,train
*CC(*)(C)C(=O)OCCCl,P040082,0.1325,nd_md,train
*CC(*)(C)C(=O)OCCBr,P040083,0.128,nd_md,train
*CC(*)(C)C(=O)OC(C)C(F)(F)F,P040087,0.1139999999999999,nd_md,train
*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,P040088,0.0755,nd_md,test
*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,P040091,0.069,nd_md,train
*CC(*)(C)C(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,P040092,0.0465,nd_md,train
*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,P040093,0.069,nd_md,test
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,P040094,0.0735,nd_md,train
*CC(*)(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,P040097,0.083,nd_md,train
*CC(*)(C)C(=O)OCc1ccccc1Cl,P040099,0.159,nd_md,train
*CC(*)(C)C(=O)OCCOCC,P040103,0.212,nd_md,train
*CC(*)(C)C(=O)OCC1CCCO1,P040106,0.172,nd_md,train
*CC(*)(C)C(=O)OCc1ccco1,P040107,0.172,nd_md,train
*CC(*)(C)C(=O)OCCN(C)C,P040112,0.2005,nd_md,train
*CC(*)(C)C(=O)OCCN(CC)CC,P040114,0.2375,nd_md,test
*CC(*)(C)C(=O)OCc1cccc([N+](=O)[O-])c1,P040115,0.158,nd_md,test
*CC(*)(Cl)C(=O)OCC,P040117,0.1985,nd_md,train
*CC(*)(Cl)C(=O)OC(C)CC,P040118,0.174,nd_md,test
*CC(*)(Cl)C(=O)OC1CCCCC1,P040123,0.1365,nd_md,train
*CC(*)C(=O)NC(C)C,P040128,0.203,nd_md,train
*CC(*)C(=O)N(CCCC)CCCC,P040130,0.211,nd_md,test
*CC(*)C(=O)NCCCCCCCCCCCC,P040131,0.3435,nd_md,train
*CC(*)C(=O)NCCCCCCCCCCCCCC,P040132,0.3746666666666667,nd_md,train
*CC(*)C(=O)NCCCCCCCCCCCCCCCC,P040133,0.3105,nd_md,test
*CC(*)C(=O)NCCCCCCCCCCCCCCCCCC,P040134,0.383,nd_md,train
*CC(*)C(=O)NCCCCCCCCCCCCCCCCCCCCCC,P040135,0.3665,nd_md,train
*CC(*)C(=O)OC(CC)CC,P040141,0.213,nd_md,test
*CC(*)(C)C(=O)Oc1cccc(C)c1,P040143,0.151,nd_md,train
*CC(*)C(=O)OCC(CC)CCCC,P040147,0.2309999999999999,nd_md,train
*CC(*)C(=O)OCCCCCCCCC,P040148,0.281,nd_md,train
*CC(*)C(=O)OC1CCCCC1,P040149,0.201,nd_md,train
*CC(*)C(=O)OC1CC(C)CC(C)(C)C1,P040150,0.2205,nd_md,train
*CC(*)(C)C(=O)OCCCCCCCCCC,P040152,0.259,nd_md,train
*CC(*)(C)C(=O)OC1CC2CCC1(C)C2(C)C,P040155,0.143,nd_md,test
*CC(*)(Cl)C(=O)OCCC,P040156,0.173,nd_md,train
*CC(*)(Cl)C(=O)OCCCC,P040157,0.178,nd_md,train
*CC(*)(C#N)C(=O)OC,P040159,0.161,nd_md,train
*CC(*)C(=O)OCC(C)CC,P040160,0.221,nd_md,train
*CC(*)C(=O)OC(C)CCCCC,P040161,0.2405,nd_md,train
*CC(*)C(=O)OC(C)CCCCCC,P040162,0.245,nd_md,train
*CC(*)C(=O)OCC(CC)CC,P040163,0.2095,nd_md,train
*CC(*)C(=O)OCC(C)(C)C,P040164,0.2115,nd_md,test
*CC(*)C(=O)OC(C)CC(C)C,P040165,0.207,nd_md,train
*CC(*)C(=O)OC(CCC(CC)CCCC)CC(C)C,P040166,0.2319999999999999,nd_md,train
*CC(*)C(=O)OCCC#N,P040168,0.195,nd_md,train
*CC(*)C(=O)OCCSC,P040177,0.181,nd_md,train
*CC(*)C(=O)OCCCSC,P040178,0.211,nd_md,train
*CC(*)C(=O)OCCSCC,P040179,0.2175,nd_md,train
*CC(*)C(=O)OCCCCSC,P040180,0.2005,nd_md,test
*CC(*)C(=O)OCCCSCC,P040181,0.2155,nd_md,test
*CC(*)C(=O)OCCSCC#N,P040182,0.183,nd_md,train
*CC(*)C(=O)OCCSCCC#N,P040183,0.1875,nd_md,train
*CC(*)C(=O)OCCSCCCC#N,P040184,0.18,nd_md,train
*CC(*)C(=O)OCCCSCCC#N,P040185,0.219,nd_md,train
*CC(*)C(=O)OCCCCCCSCC#N,P040186,0.2175,nd_md,train
*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,P040187,0.1635,nd_md,train
*CC(*)C(=O)N1CCCCC1,P040188,0.218,nd_md,test
*CC(*)C(=O)N1CCOCC1,P040189,0.212,nd_md,train
*CC(*)C(=O)Oc1ccccc1,P040191,0.196,nd_md,train
*CC(*)C(=O)Oc1ccccc1C,P040192,0.1735,nd_md,test
*CC(*)C(=O)Oc1cccc(C)c1,P040193,0.2055,nd_md,train
*CC(*)C(=O)Oc1ccc(C)cc1,P040194,0.193,nd_md,test
*CC(*)C(=O)Oc1ccccc1C(C)(C)C,P040195,0.175,nd_md,train
*CC(*)C(=O)Oc1ccc(C(C)(C)C)cc1,P040196,0.2245,nd_md,train
*CC(*)C(=O)Oc1ccc(OC)cc1,P040197,0.208,nd_md,train
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,P040204,0.2329999999999999,nd_md,train
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,P040205,0.2055,nd_md,train
*CC(*)C(=O)OCc1ccccc1,P040206,0.1985,nd_md,test
