PID,Polymer Class,split
P050024,Polyvinyls,train
P050026,Polyhalo-olefins,train
P050029,Polyhalo-olefins,train
P050030,Polyhalo-olefins,train
P050031,Polyhalo-olefins,train
P054499,Polyhalo-olefins,test
P060001,Polydienes,train
P060002,Polydienes,test
P060003,Polydienes,test
P060004,Polydienes,train
P060008,Polydienes,train
P060014,"Polyvinyls, Polydienes",train
P060015,"Polyvinyls, Polydienes",test
P060016,Polydienes,train
P060017,Polydienes,train
P060020,Polydienes,test
P060023,Polydienes,train
P060024,Polydienes,train
P060025,Polydienes,test
P060031,Polyvinyls,test
P060033,Polydienes,train
P070001,Polyoxides/ethers/acetals,train
P070002,Polyoxides/ethers/acetals,test
P070003,Polyoxides/ethers/acetals,train
P070004,Polyoxides/ethers/acetals,train
P070007,Polyoxides/ethers/acetals,train
P070009,Polyoxides/ethers/acetals,train
P070013,Polyoxides/ethers/acetals,test
P070014,Polyoxides/ethers/acetals,train
P070015,Polyoxides/ethers/acetals,test
P070016,Polyoxides/ethers/acetals,train
P070019,Polyoxides/ethers/acetals,train
P070021,Polyoxides/ethers/acetals,train
P070022,Polyoxides/ethers/acetals,test
P070024,Polyoxides/ethers/acetals,train
P070025,Polyoxides/ethers/acetals,train
P070026,Polyoxides/ethers/acetals,train
P070027,Polyoxides/ethers/acetals,train
P070029,Polyoxides/ethers/acetals,test
P070030,Polyoxides/ethers/acetals,test
P070031,Polyoxides/ethers/acetals,train
P070032,Polyoxides/ethers/acetals,train
P070033,Polyoxides/ethers/acetals,test
P070037,Polyoxides/ethers/acetals,test
P070050,Polyoxides/ethers/acetals,train
P070056,Polyoxides/ethers/acetals,train
P070057,Polyoxides/ethers/acetals,train
P070058,Polyoxides/ethers/acetals,train
P070059,Polyoxides/ethers/acetals,train
P070060,Polyoxides/ethers/acetals,train
P070064,Polyoxides/ethers/acetals,train
P070065,Polyoxides/ethers/acetals,train
P070066,Polyoxides/ethers/acetals,train
P070067,Polyoxides/ethers/acetals,train
P070068,Polyoxides/ethers/acetals,train
P070069,Polyoxides/ethers/acetals,train
P070074,Polyoxides/ethers/acetals,train
P070076,Polyoxides/ethers/acetals,test
P070080,Polyoxides/ethers/acetals,train
P070082,Polyoxides/ethers/acetals,train
P070089,Polyoxides/ethers/acetals,train
P070090,Polyoxides/ethers/acetals,train
P070091,Polyoxides/ethers/acetals,train
P070092,Polyoxides/ethers/acetals,train
P070137,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070140,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070142,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070143,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070159,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070163,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070214,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070231,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070232,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070277,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070282,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070316,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070317,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070321,Polyoxides/ethers/acetals,train
P070332,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070337,Polyesters/thioesters,train
P070339,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P070356,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070369,Polyoxides/ethers/acetals,train
P070371,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070372,Polyoxides/ethers/acetals,test
P070376,Polyoxides/ethers/acetals,train
P070394,Polyoxides/ethers/acetals,train
P070428,Polyoxides/ethers/acetals,train
P070455,"Polyoxides/ethers/acetals, Polyimines",train
P070456,"Polyoxides/ethers/acetals, Polyimines",train
P070457,"Polyoxides/ethers/acetals, Polyimines",test
P070458,"Polyoxides/ethers/acetals, Polyimines",train
P070460,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P070466,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070471,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070472,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070473,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070475,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070478,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070480,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P070481,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P070482,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070500,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070504,Polyoxides/ethers/acetals,train
P070508,Polyoxides/ethers/acetals,train
P070533,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070557,"Polyoxides/ethers/acetals, Polyimines",train
P070567,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070572,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070601,"Polyoxides/ethers/acetals, Polyimines",train
P070631,"Polyoxides/ethers/acetals, Polyimines",test
P070657,Polyoxides/ethers/acetals,train
P070661,Polyoxides/ethers/acetals,test
P070665,"Polyoxides/ethers/acetals, Polyimines",train
P070666,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070668,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070670,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070687,Polysulfides,train
P070689,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P070700,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P070701,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P074279,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P074317,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P074409,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P074466,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P074467,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P079027,Polyoxides/ethers/acetals,train
P080001,Polysulfides,train
P080004,Polysulfides,train
P080006,Polysulfides,train
P080007,Polysulfides,train
P080008,Polysulfides,train
P080010,Polysulfides,train
P080011,Polysulfides,test
P080012,Polysulfides,test
P080014,Polysulfides,test
P080018,Polysulfides,train
P080020,Polysulfides,train
P080023,Polysulfides,train
P080097,Polysulfides,test
P080108,"Polysulfides, Polyamides/thioamides",train
P080109,"Polysulfides, Polyamides/thioamides",train
P080110,"Polysulfides, Polyamides/thioamides",test
P080111,"Polysulfides, Polyamides/thioamides",train
P080112,"Polysulfides, Polyamides/thioamides",train
P080113,"Polysulfides, Polyamides/thioamides",train
P080114,"Polysulfides, Polyamides/thioamides",train
P080115,"Polysulfides, Polyamides/thioamides",train
P080116,"Polysulfides, Polyamides/thioamides",train
P080117,"Polysulfides, Polyamides/thioamides",train
P080119,"Polysulfides, Polycarbonates/thiocarbonates",test
P080151,"Polysulfides, Polyimines",test
P080152,"Polysulfides, Polyimines",train
P090001,Polyesters/thioesters,train
P090003,Polyesters/thioesters,train
P090005,Polyesters/thioesters,train
P090007,Polyesters/thioesters,train
P090009,Polyesters/thioesters,train
P090010,Polyesters/thioesters,train
P090011,Polyesters/thioesters,train
P090013,Polyesters/thioesters,train
P090016,Polyesters/thioesters,train
P090018,Polyesters/thioesters,test
P090019,Polyesters/thioesters,train
P090020,Polyesters/thioesters,train
P090021,Polyesters/thioesters,train
P090023,Polyesters/thioesters,test
P090025,Polyesters/thioesters,train
P090027,Polyesters/thioesters,train
P090028,Polyesters/thioesters,train
P090029,Polyesters/thioesters,train
P090030,Polyesters/thioesters,train
P090031,Polyesters/thioesters,train
P090032,Polyesters/thioesters,test
P090033,Polyesters/thioesters,train
P090034,Polyesters/thioesters,train
P090039,Polyesters/thioesters,test
P090041,Polyesters/thioesters,train
P090042,Polyesters/thioesters,train
P090043,Polyesters/thioesters,test
P090051,Polyesters/thioesters,train
P090053,Polyesters/thioesters,test
P090060,Polyesters/thioesters,test
P090061,Polyesters/thioesters,test
P090062,Polyesters/thioesters,test
P090064,Polyesters/thioesters,train
P090065,Polyesters/thioesters,train
P090075,Polyesters/thioesters,train
P090076,Polyesters/thioesters,train
P090085,Polyesters/thioesters,train
P090089,Polyesters/thioesters,test
P090093,Polyesters/thioesters,train
P090096,Polyesters/thioesters,train
P090100,Polyesters/thioesters,train
P090101,Polyesters/thioesters,train
P090105,Polyesters/thioesters,train
P090112,Polyesters/thioesters,train
P090113,Polyesters/thioesters,train
P090134,Polyesters/thioesters,train
P090135,Polyesters/thioesters,train
P090145,Polyesters/thioesters,test
P090148,Polyesters/thioesters,test
P090149,Polyesters/thioesters,train
P090150,Polyesters/thioesters,train
P090151,Polyesters/thioesters,train
P090152,Polyesters/thioesters,train
P090164,Polyesters/thioesters,train
P090165,Polyesters/thioesters,train
P090166,Polyesters/thioesters,train
P090167,Polyesters/thioesters,train
P090169,Polyesters/thioesters,train
P090170,Polyesters/thioesters,train
P090171,Polyesters/thioesters,train
P090174,Polyesters/thioesters,train
P090175,Polyesters/thioesters,train
P090176,Polyesters/thioesters,train
P090177,Polyesters/thioesters,train
P090179,Polyesters/thioesters,train
P090182,Polyesters/thioesters,test
P090183,Polyesters/thioesters,train
P090184,Polyesters/thioesters,train
P090185,Polyesters/thioesters,test
P090186,Polyesters/thioesters,train
P090188,Polyesters/thioesters,train
P090189,Polyesters/thioesters,train
P090192,Polyesters/thioesters,train
P090194,Polyesters/thioesters,train
P090197,Polyesters/thioesters,train
P090202,Polyesters/thioesters,train
P090208,Polyesters/thioesters,train
P090271,Polyesters/thioesters,test
P090276,Polyesters/thioesters,train
P090291,"Polyesters/thioesters, Polyamides/thioamides",train
P090292,"Polyesters/thioesters, Polyamides/thioamides",train
P090293,"Polyesters/thioesters, Polyamides/thioamides",train
P090294,"Polyesters/thioesters, Polyamides/thioamides",train
P090295,"Polyesters/thioesters, Polyamides/thioamides",train
P090297,Polyesters/thioesters,train
P090300,Polyesters/thioesters,train
P090321,Polyesters/thioesters,test
P090406,Polyesters/thioesters,train
P090407,Polyesters/thioesters,train
P090408,Polyesters/thioesters,train
P090409,Polyesters/thioesters,train
P090413,Polyesters/thioesters,train
P090424,Polyesters/thioesters,train
P090466,Polyesters/thioesters,test
P090469,Polyesters/thioesters,test
P090504,Polyesters/thioesters,train
P090527,Polyesters/thioesters,test
P090529,Polyesters/thioesters,test
P090530,Polyesters/thioesters,test
P090542,Polyesters/thioesters,train
P090559,Polyesters/thioesters,test
P090577,Polyesters/thioesters,test
P090580,Polyesters/thioesters,train
P090581,Polyesters/thioesters,train
P090594,Polyesters/thioesters,train
P090595,Polyesters/thioesters,train
P094575,Polyesters/thioesters,train
P094584,Polyesters/thioesters,train
P100001,Polyamides/thioamides,test
P100002,Polyamides/thioamides,train
P100003,Polyamides/thioamides,test
P100004,Polyamides/thioamides,train
P100005,Polyamides/thioamides,test
P100006,Polyamides/thioamides,train
P100007,Polyamides/thioamides,train
P100008,Polyamides/thioamides,train
P100009,Polyamides/thioamides,train
P100010,Polyamides/thioamides,train
P100011,Polyamides/thioamides,train
P100012,Polyamides/thioamides,train
P100013,Polyamides/thioamides,train
P100014,Polyamides/thioamides,test
P100016,Polyamides/thioamides,train
P100017,Polyamides/thioamides,train
P100018,Polyamides/thioamides,train
P100019,Polyamides/thioamides,train
P100022,Polyamides/thioamides,train
P100023,Polyamides/thioamides,train
P100024,Polyamides/thioamides,test
P100025,Polyamides/thioamides,test
P100027,Polyamides/thioamides,train
P100028,Polyamides/thioamides,train
P100029,Polyamides/thioamides,train
P100030,Polyamides/thioamides,test
P100041,Polyamides/thioamides,train
P100042,"Polyamides/thioamides, Polyimines",train
P100044,Polyamides/thioamides,train
P100045,Polyamides/thioamides,train
P100047,Polyamides/thioamides,train
P100059,Polyamides/thioamides,train
P100062,Polyamides/thioamides,train
P100063,Polyamides/thioamides,train
P100064,Polyamides/thioamides,train
P100065,Polyamides/thioamides,train
P100066,Polyamides/thioamides,test
P100068,Polyamides/thioamides,train
P100076,Polyamides/thioamides,train
P100080,Polyamides/thioamides,test
P100094,Polyamides/thioamides,train
P100099,Polyamides/thioamides,train
P100101,Polyamides/thioamides,test
P100104,Polyamides/thioamides,train
P100105,Polyamides/thioamides,train
P100107,Polyamides/thioamides,test
P100108,Polyamides/thioamides,train
P100109,Polyamides/thioamides,train
P100110,Polyamides/thioamides,train
P100112,Polyamides/thioamides,train
P100118,Polyamides/thioamides,train
P100119,Polyamides/thioamides,test
P100121,Polyamides/thioamides,train
P100123,Polyamides/thioamides,train
P100124,Polyamides/thioamides,train
P100126,Polyamides/thioamides,test
P100127,Polyamides/thioamides,train
P100130,Polyamides/thioamides,train
P100131,Polyamides/thioamides,test
P100132,Polyamides/thioamides,train
P100134,Polyamides/thioamides,train
P100137,Polyamides/thioamides,train
P100143,Polyamides/thioamides,test
P100167,Polyamides/thioamides,train
P100168,Polyamides/thioamides,test
P100169,Polyamides/thioamides,train
P100170,Polyamides/thioamides,train
P100172,Polyamides/thioamides,train
P100178,"Polyamides/thioamides, Polyimines",train
P100179,Polyamides/thioamides,train
P100180,Polyamides/thioamides,train
P100181,Polyamides/thioamides,train
P100186,Polyamides/thioamides,train
P100187,Polyamides/thioamides,train
P100188,Polyamides/thioamides,train
P100189,Polyamides/thioamides,train
P100191,Polyamides/thioamides,train
P100192,Polyamides/thioamides,train
P100196,Polyamides/thioamides,train
P100198,Polyamides/thioamides,train
P100199,Polyamides/thioamides,train
P100200,Polyamides/thioamides,train
P100203,Polyamides/thioamides,train
P100204,Polyamides/thioamides,test
P100205,Polyamides/thioamides,train
P100210,Polyamides/thioamides,train
P100212,Polyamides/thioamides,train
P100213,Polyamides/thioamides,train
P100214,Polyamides/thioamides,train
P100216,Polyamides/thioamides,train
P100218,Polyamides/thioamides,test
P100227,Polyamides/thioamides,train
P100229,Polyamides/thioamides,test
P100230,Polyamides/thioamides,train
P100233,Polyamides/thioamides,train
P100234,Polyamides/thioamides,test
P100235,Polyamides/thioamides,train
P100236,Polyamides/thioamides,test
P100237,Polyamides/thioamides,test
P100238,Polyamides/thioamides,train
P100239,Polyamides/thioamides,test
P100240,Polyamides/thioamides,train
P100241,Polyamides/thioamides,train
P100247,Polyamides/thioamides,test
P100268,Polyamides/thioamides,train
P100288,Polyamides/thioamides,train
P100300,Polyamides/thioamides,train
P100303,Polyamides/thioamides,train
P100304,Polyamides/thioamides,test
P100309,Polyamides/thioamides,test
P100310,Polyamides/thioamides,train
P100311,Polyamides/thioamides,train
P100312,Polyamides/thioamides,train
P100313,Polyamides/thioamides,train
P100325,Polyamides/thioamides,train
P100365,Polyamides/thioamides,train
P100366,Polyamides/thioamides,train
P100376,Polyamides/thioamides,train
P100378,Polyamides/thioamides,train
P100380,Polyamides/thioamides,train
P100381,Polyamides/thioamides,test
P100394,Polyamides/thioamides,train
P100430,Polyamides/thioamides,train
P100431,Polyamides/thioamides,train
P100432,Polyamides/thioamides,train
P100434,Polyamides/thioamides,train
P100435,Polyamides/thioamides,test
P100437,Polyamides/thioamides,train
P100439,Polyamides/thioamides,test
P100440,Polyamides/thioamides,train
P100441,Polyamides/thioamides,train
P100443,Polyamides/thioamides,train
P100444,Polyamides/thioamides,train
P100448,Polyamides/thioamides,test
P100456,Polyamides/thioamides,train
P100463,"Polyamides/thioamides, Polyimines",train
P100532,Polyamides/thioamides,test
P100632,"Polyesters/thioesters, Polyamides/thioamides",train
P100633,"Polyesters/thioesters, Polyamides/thioamides",test
P100634,"Polyesters/thioesters, Polyamides/thioamides",train
P100635,"Polyesters/thioesters, Polyamides/thioamides",train
P100636,Polyamides/thioamides,test
P100637,Polyamides/thioamides,train
P100638,Polyamides/thioamides,train
P100639,Polyamides/thioamides,test
P100640,Polyamides/thioamides,train
P100641,Polyamides/thioamides,train
P100642,Polyamides/thioamides,train
P100645,Polyamides/thioamides,train
P100646,Polyamides/thioamides,train
P100647,Polyamides/thioamides,train
P100649,Polyamides/thioamides,train
P100650,Polyamides/thioamides,train
P100651,Polyamides/thioamides,train
P100652,Polyamides/thioamides,train
P100654,Polyamides/thioamides,train
P100657,Polyamides/thioamides,train
P100659,Polyamides/thioamides,train
P100660,Polyamides/thioamides,test
P100661,Polyamides/thioamides,train
P100662,Polyamides/thioamides,train
P100663,Polyamides/thioamides,train
P100664,Polyamides/thioamides,train
P100665,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100666,Polyamides/thioamides,train
P100667,Polyamides/thioamides,train
P100668,Polyamides/thioamides,train
P100669,Polyamides/thioamides,test
P100673,Polyamides/thioamides,train
P100676,Polyamides/thioamides,train
P100678,Polyamides/thioamides,train
P100679,Polyamides/thioamides,train
P100681,Polyamides/thioamides,train
P100682,Polyamides/thioamides,train
P100683,Polyamides/thioamides,train
P100684,Polyamides/thioamides,train
P100685,Polyamides/thioamides,train
P100686,Polyamides/thioamides,train
P100687,Polyamides/thioamides,train
P100688,Polyamides/thioamides,train
P100690,Polyamides/thioamides,train
P100691,Polyamides/thioamides,train
P100692,Polyamides/thioamides,train
P100695,Polyamides/thioamides,train
P100702,Polyamides/thioamides,train
P100713,Polyamides/thioamides,test
P100715,Polyamides/thioamides,test
P100716,Polyamides/thioamides,test
P100718,Polyamides/thioamides,train
P100719,Polyamides/thioamides,train
P100720,Polyamides/thioamides,train
P100721,Polyamides/thioamides,train
P100722,Polyamides/thioamides,train
P100723,Polyamides/thioamides,train
P100724,Polyamides/thioamides,train
P100725,Polyamides/thioamides,train
P100726,Polyamides/thioamides,train
P100727,Polyamides/thioamides,train
P100728,Polyamides/thioamides,train
P100729,Polyamides/thioamides,train
P100730,Polyamides/thioamides,test
P100731,Polyamides/thioamides,test
P100746,Polyamides/thioamides,train
P100752,Polyamides/thioamides,train
P100753,Polyamides/thioamides,train
P100760,Polyamides/thioamides,train
P100761,Polyamides/thioamides,train
P100776,Polyamides/thioamides,test
P100789,Polyamides/thioamides,train
P100790,Polyamides/thioamides,train
P100791,Polyamides/thioamides,train
P100799,Polyamides/thioamides,test
P100801,Polyamides/thioamides,train
P100802,Polyamides/thioamides,train
P100804,Polyamides/thioamides,test
P100808,Polyamides/thioamides,train
P100811,Polyamides/thioamides,train
P100812,"Polyamides/thioamides, Polyketones/thioketones",test
P104291,"Polyamides/thioamides, Polyketones/thioketones",train
P104465,Polyamides/thioamides,train
P104576,Polyamides/thioamides,train
P110004,Polyurethanes/thiourethanes,train
P110006,Polyurethanes/thiourethanes,test
P110007,Polyurethanes/thiourethanes,train
P110008,Polyurethanes/thiourethanes,train
P110010,Polyurethanes/thiourethanes,train
P110013,Polyurethanes/thiourethanes,train
P110020,Polyurethanes/thiourethanes,train
P110025,Polyurethanes/thiourethanes,test
P110027,Polyurethanes/thiourethanes,train
