SMILES,FFV,source,split
*C(C*)c1c(cccc1)C(=O)OCCCCCC,0.37464529,uwm_md,train
*C(C*)c1c(cccc1)C(=O)Oc1ccccc1,0.3593053,uwm_md,test
*C(C*)c1c(cccc1)C(=O)OCCN(C)C,0.36119268,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)OCCN(C)C,0.37142885,uwm_md,train
*C(C*)c1cc(ccc1)F,0.39194172,uwm_md,train
*C(C*)c1ccc(cc1)CC,0.4044765,uwm_md,train
*C(C*)c1ccc(cc1)CCCCCC,0.40375659,uwm_md,train
*C(C*)c1ccc(cc1)CCCCCCCC,0.40676664,uwm_md,test
*C(C*)c1ccc(cc1)CCCCCCCCC,0.39955076,uwm_md,test
*C(C*)c1ccc(cc1)CCCCCCCCCC,0.40394942,uwm_md,test
*C(C*)c1ccc(cc1)CCCCCCCCCCCC,0.40128707,uwm_md,train
*C(C*)c1ccc(cc1)CCCCCCCCCCCCCC,0.40253381,uwm_md,train
*C(C*)c1ccc(cc1)CCCCCCCCCCCCCCCC,0.40149462,uwm_md,test
*C(C*)c1ccc(cc1)CCCCCCCCCCCCCCCCCC,0.40382331,uwm_md,train
*C(C*)c1ccc(cc1)COCCOCC,0.37466356,uwm_md,train
*C(C*)c1ccc(cc1)C#N,0.40396396,uwm_md,train
*C(C*)c1ccc(cc1)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.36402861,uwm_md,test
*C(C*)c1ccc(cc1)C(=NO)C,0.35867112,uwm_md,train
*C(C*)c1ccc(cc1)C(O)(C)C,0.3711129,uwm_md,train
*C(C*)c1ccc(cc1)C(CC)(O)C,0.37635976,uwm_md,train
*C(C*)c1ccc(cc1)C(CCC)(O)C,0.37492289,uwm_md,test
*C(C*)c1ccc(cc1)C(CCCC)(O)C,0.39130508,uwm_md,train
*C(C*)c1ccc(cc1)C(CCCCC)(O)C,0.39339807,uwm_md,train
*C(C*)c1ccc(cc1)C(CCN(C)C)O,0.39056968,uwm_md,train
*C(C*)c1ccc(cc1)C(CCN1CCCCC1)O,0.37433713,uwm_md,test
*C(C*)c1ccc(cc1)C(CCN1CCOCC1)O,0.35614962,uwm_md,train
*C(C*)c1ccc(cc1)COCCO,0.34743668,uwm_md,train
*C(C*)c1ccc(cc1)COCCCC,0.38801598,uwm_md,train
*C(C*)c1ccc(cc1)COCCCCO,0.36446129,uwm_md,train
*C(C*)c1ccc(cc1)COC(CC)C,0.38400866,uwm_md,train
*C(C*)c1ccc(cc1)COCCOCCCC,0.37958253,uwm_md,test
*C(C*)c1ccc(cc1)C(=O)N(CC)CC,0.36711341,uwm_md,test
*C(C*)c1ccc(cc1)C(=O)N1CCCCC1,0.37271412,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)CCN1CCCCC1,0.37311156,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)N1CCOCC1,0.35986197,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)OCC,0.36916022,uwm_md,test
*C(C*)c1ccc(cc1)C(=O)OCCC,0.37674615,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)OC(C)C,0.37933569,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)OCCCC,0.37961206,uwm_md,test
*C(C*)c1ccc(cc1)C(=O)OCC(C)C,0.38415931,uwm_md,test
*C(C*)c1ccc(cc1)C(=O)OCCCCCC,0.37921152,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)CC,0.3774075,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)CCC,0.3914716,uwm_md,test
*C(C*)c1ccc(cc1)C(=O)CCCC,0.38199885,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)CCCCC,0.38254246,uwm_md,test
*C(C*)c1ccc(cc1)C(=O)CCCCCCC,0.39176934,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)Cc1ccccc1,0.36666659,uwm_md,test
*C(C*)c1ccc(cc1)C(=O)c1ccccc1,0.37525609,uwm_md,test
*C(C*)c1ccc(cc1)C(=O)c1ccc(cc1)C,0.38272585,uwm_md,train
*C(C*)c1ccc(cc1)Oc1ccccc1,0.37467295,uwm_md,train
*C(C*)c1ccc(cc1)S(=O)(=O)OCCC,0.37741586,uwm_md,train
*C(C*)c1ccc(cc1)[Si](C)(C)C,0.43524245,uwm_md,test
*C(C*)c1c(cccc1Cl)Cl,0.39048668,uwm_md,test
*C(C*)c1c(ccc(c1)Br)OCCCC,0.41686593,uwm_md,train
*C(C*)c1c(ccc(c1)Br)OCC,0.41409342,uwm_md,train
*C(C*)c1c(ccc(c1)Br)OC,0.39846668,uwm_md,train
*C(C*)c1c(ccc(c1)Br)OCCC,0.4104551,uwm_md,train
*C(C*)c1c(ccc(c1)Br)OC(C)C,0.4237647,uwm_md,test
*C(C*)c1c(ccc(c1)Br)OCCCCC,0.41131014,uwm_md,train
*C(C*)c1c(ccc(c1)Br)OCCC(C)C,0.40859696,uwm_md,train
*C(C*)c1c(cc(cc1C)C)C,0.40245926,uwm_md,train
*C(C*)c1c(cc(c(c1)C)C)C,0.40919806,uwm_md,train
*C(C*)(c1ccc(cc1)C(C)C)C,0.40109572,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)C,0.37541315,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)CCN1CCOCC1,0.35976341,uwm_md,train
*C(C*)(C(=O)OC)c1ccccc1,0.36467404,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)C(F)(F)F,0.3627692,uwm_md,train
*C(C*)c1ccc(cc1)C(=O)c1ccc(cc1)OC,0.35659947,uwm_md,train
*C(C*)c1nc(ccc1)C,0.39815003,uwm_md,train
*C(C*)c1ccc(nc1)C,0.41719903,uwm_md,test
*C(C*)n1nc2c(c1)cccc2,0.37138173,uwm_md,train
*C(C(C(C*)c1ncccc1)c1ccccc1)c1ncccc1,0.39661394,uwm_md,train
*C(C*)c1ccc(cc1)O,0.34302705,uwm_md,train
*C(C*)c1ccc(cc1)OC(=O)C,0.35340606,uwm_md,train
*C(C*)c1ccc(cc1)CCC,0.40348963,uwm_md,train
*C(C*)c1ccc(cc1)COCCOCCCCCCCC,0.38457352,uwm_md,train
*C(C(*)(c1c(c(c(c(c1[2H])[2H])[2H])[2H])[2H])[2H])([2H])[2H],0.38844688,uwm_md,train
*C(C*)C(=O)C,0.34334548,uwm_md,train
*C(C*)C[Si](C)(C)C,0.41950012,uwm_md,train
*C(C*)OC,0.36080303,uwm_md,train
*C(C*)OC(=O)c1ccccc1,0.356021,uwm_md,train
*C(C*)O[N+](=O)[O-],0.77406593,uwm_md,train
*C=CC(C(*)C(=O)OC)C,0.36981772,uwm_md,test
*C#CC(=C(*)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,0.37237347,uwm_md,test
*C(C*)CC[Si](C)(C)C,0.42654899,uwm_md,train
*C(C*)(OC)C,0.34572991,uwm_md,train
*C1(CC(C1)*)C#N,0.41545048,uwm_md,train
*C(C*)Cc1cc(ccc1)C,0.38592652,uwm_md,train
*C(C*)Cc1c(cccc1)C,0.37559758,uwm_md,train
*C(C*)Cc1ccc(cc1)C,0.3852781,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)C(C)(C)C,0.37755899,uwm_md,train
*C=CC(C*)OC,0.3862844,uwm_md,train
*C(=CCC*)c1ccccc1,0.38403531,uwm_md,train
*C(*)O,0.24565388,uwm_md,train
*C(C*)SCCCC,0.42462566,uwm_md,train
*C(C*)SCC,0.43094205,uwm_md,train
*C(C(*)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,0.34587055,uwm_md,train
*C(C(*)(F)F)(OC(C(F)(F)F)(F)F)F,0.3417127,uwm_md,train
*C(C(*)(F)F)(OC(F)(F)F)OC(F)(F)F,0.30939912,uwm_md,train
*C(C(*)(F)F)OC(F)(F)F,0.31744193,uwm_md,train
*C(C(*)F)(OC(F)(F)F)F,0.31331253,uwm_md,test
*C(C(*)(F)F)(OC(F)(F)F)F,0.30823837,uwm_md,train
*C(C*)(C(=O)C)F,0.32677748,uwm_md,train
*C(C*)C(=O)c1ccccc1,0.36539681,uwm_md,train
*C(C*)C(=O)c1cc(c(cc1)Br)OC,0.37684712,uwm_md,train
*C(C*)C(=O)c1ccc(cc1)C(C)(C)C,0.39538031,uwm_md,train
*C(C*)C(=O)c1ccc(cc1)Cl,0.38087651,uwm_md,train
*C(C*)C(=O)c1ccc(cc1)C(C)C,0.39294141,uwm_md,test
*C(C*)C(=O)c1ccc(cc1)OC,0.34949255,uwm_md,test
*C(C*)C(=O)c1cc(c(cc1)C)C,0.3826776,uwm_md,train
*C(C*)C(=O)c1ccc(cc1)CCC,0.38559273,uwm_md,train
*C(C*)C(=O)c1ccc(cc1)C,0.38303868,uwm_md,train
*C(C*)OC(=O)c1c(cccc1)OC(=O)C,0.33486317,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)OC(=O)C,0.3315989,uwm_md,train
*C(C*)OC(=O)CCCC(=O)c1ccccc1,0.3393767,uwm_md,train
*C(C*)OC(=O)c1cc(ccc1)Br,0.37722551,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)Br,0.38128079,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)OC(=O)CCC,0.34765241,uwm_md,train
*C(C*)OC(=O)c1c(cccc1)Cl,0.35127788,uwm_md,test
*C(C*)OC(=O)c1cc(ccc1)Cl,0.35874129,uwm_md,test
*C(C*)OC(=O)c1ccc(cc1)Cl,0.36499516,uwm_md,test
*C(C*)OC(=O)C1CCCCC1,0.36242795,uwm_md,train
*C(C*)OC(=O)CC1CCCCC1,0.3629501,uwm_md,train
*C(C*)OC(=O)CCCC1CCCCC1,0.36748858,uwm_md,test
*C(C*)OC(=O)c1ccc(cc1)OCC,0.35412177,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)CC,0.37318074,uwm_md,train
*C(C*)OC(=O)C(C(C)(C)C)(CC)C,0.37558012,uwm_md,train
*C(C*)OC(=O)C(C(C(F)(F)F)(F)F)(F)F,0.33120706,uwm_md,test
*C(C*)OC(=O)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)F,0.33243377,uwm_md,test
*C(C*)NC(=O)OC(C)(C)C,0.36612133,uwm_md,train
*C(C*)OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.32895822,uwm_md,test
*C(C*)OC(=O)C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0.32618869,uwm_md,train
*C(C*)OC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.3287593,uwm_md,test
*C(C*)OC(=O)C(C(F)(F)F)(F)F,0.31968743,uwm_md,train
*C(C*)OC(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.32424675,uwm_md,train
*C(C*)OC(=O)c1ccncc1,0.34235599,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)C(C)C,0.37812553,uwm_md,test
*C(C*)OC(=O)C(C(C)C)(C(C)C)C,0.38169655,uwm_md,train
*C(C*)OC(=O)c1c(cccc1)OC,0.33690183,uwm_md,train
*C(C*)OC(=O)c1cc(ccc1)OC,0.33959116,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)OC,0.34230372,uwm_md,train
*C(C*)OC(=O)c1cc(ccc1)C,0.36484403,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)C,0.36495332,uwm_md,train
*C(C*)OC(=O)CC(c1ccccc1)(C)C,0.35480602,uwm_md,train
*C(C*)OC(=O)c1cc(ccc1)[Si](C)(C)C,0.39879763,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)[Si](C)(C)C,0.40244256,uwm_md,train
*C(C*)OC(=O)C(CCC)(C)C,0.37264329,uwm_md,train
*C(C*)OC(=O)C(C(CC)(C)C)(C)C,0.37176287,uwm_md,train
*C(C*)OC(=O)C(C(C(C)C)C)(C)C,0.37195961,uwm_md,train
*C(C*)OC(=O)C(CC(C)(C)C)(C)C,0.37520737,uwm_md,test
*C(C*)OC(=O)c1cnccc1,0.34320724,uwm_md,test
*C(C*)OC(=O)c1cc(ccc1)[N+](=O)[O-],0.37430809,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)[N+](=O)[O-],0.38294962,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)c1ccccc1,0.35360889,uwm_md,train
*C(C*)OC(=O)C(C)(C)C,0.3821509,uwm_md,train
*C(C*)OC(=O)c1ccc(cc1)OC(=O)CC,0.34337593,uwm_md,train
*C(C*)OC(=O)CCCC(=O)c1ccc(cc1)C,0.34755673,uwm_md,train
*C(C*)C1=NC(C(=O)O1)(C)C,0.35364772,uwm_md,train
*C(C*)(C1=NC(C(=O)O1)(C)C)C,0.35497529,uwm_md,train
*C(C*)OC(C(F)(F)F)(C(F)(F)F)F,0.33430951,uwm_md,test
*C(C*)c1sccc1,0.40399034,uwm_md,train
*C(C*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,0.38365749,uwm_md,train
*C(C*)OC(=O)C1CCCC1,0.36011903,uwm_md,train
*C(C*)OC(=O)C1(CCCCC1)C,0.3613498,uwm_md,train
*C(C*)P(=O)(c1ccccc1)c1ccccc1,0.38231193,uwm_md,train
*C(C*)P(=O)(OCC)N(C)C,0.3661564,uwm_md,train
*C(C*)P(=O)(N(C)C)Oc1ccccc1,0.35079311,uwm_md,train
*C(C*)c1nc(nc(n1)C)C,0.41591473,uwm_md,train
*C1c2c(CC1*)cccc2,0.42698874,uwm_md,test
*C(=C(*)C)c1ccccc1,0.41349595,uwm_md,train
*C1C(=O)OC(=O)C1C(C*)OC,0.287972,uwm_md,train
*C(C(C(C*)OC)C(=O)O)C(=O)O,0.27178974,uwm_md,train
*C(=CCCC*)c1ccc(cc1)OC,0.37755684,uwm_md,train
*C(=CCCC*)c1ccccc1,0.38339331,uwm_md,test
*C(=CCCC*)c1ccc(cc1)Cl,0.38684815,uwm_md,train
*C(=C(*)C)[Si](C)(C)C,0.39006159,uwm_md,train
*C(C*)CNc1ccc(cc1)[N+](=O)[O-],0.3745043,uwm_md,train
*C(C*)CNc1ncc(cc1)[N+](=O)[O-],0.37295814,uwm_md,train
*C(C*)CNc1c(cc(cc1)[N+](=O)[O-])C,0.38329483,uwm_md,train
*C(C*)CNc1cc(c(cc1)[N+](=O)[O-])C(F)(F)F,0.3854775,uwm_md,test
*C(C*)CNc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-],0.48421101,uwm_md,train
*C1C(C(C(C1)C*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,0.36288651,uwm_md,test
*C1C(CC(C1)C*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,0.36711221,uwm_md,train
*C1C(CC(C1)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)CC*,0.36926813,uwm_md,train
*C(C*)n1cncc1,0.35410749,uwm_md,test
*C(C(*)(F)F)(OC(C(F)F)F)F,0.33442051,uwm_md,train
*C(C*)C(=O)c1ccc(cc1)Br,0.39504944,uwm_md,train
*C(C*)OC(=O)CC1CCCC1,0.3604384,uwm_md,train
*C1C(C2C(C1)C(C(C2)CC*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,0.36522309,uwm_md,train
*C(C*)C(=O)OC(C)C,0.36594213,uwm_md,train
*C(C*)C(=O)OCCCCCCCCCCCCCCCCCC,0.40921422,uwm_md,test
*C(C*)C(=O)OC1C2(CCC(C1)C2(C)C)C,0.38692751,uwm_md,train
*C(C*)C(=O)OCC(F)(F)F,0.32327677,uwm_md,train
*C(C*)C(=O)OCC(C(F)(F)F)(F)F,0.33021141,uwm_md,train
*C(C*)C(=O)OC(C(F)(F)F)C(F)(F)F,0.32320653,uwm_md,train
*C(C*)C(=O)OC(C(F)(F)F)(C(F)(F)F)F,0.31831745,uwm_md,train
*C(C*)C(=O)OCC(C(F)C(F)(F)F)(F)F,0.32043251,uwm_md,test
*C(C*)C(=O)OCC(C(C(F)(F)F)(F)F)(F)F,0.32963325,uwm_md,train
*C(C*)C(=O)OCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.32766063,uwm_md,test
*C(C*)C(=O)OCC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0.32506583,uwm_md,test
*C(C*)C(=O)OCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.32462009,uwm_md,train
*C(C*)C(=O)OCCOC,0.33856563,uwm_md,train
*C(C*)C(=O)OCCOCC,0.35976017,uwm_md,test
*C(C*)C(=O)OCCCOC,0.34969049,uwm_md,train
*C(C*)C(=O)OCCCOCC,0.3584849,uwm_md,train
*C(C*)C(=O)OCCOCC(F)(F)F,0.33534513,uwm_md,train
*C(C*)C(=O)OCCOCC(C(C(F)(F)F)(F)F)(F)F,0.33448798,uwm_md,train
*C(C*)C(=O)OCC(C(OC(F)(F)F)(F)F)(F)F,0.31340132,uwm_md,train
*C(C*)C(=O)OCC(C(OC(C(F)(F)F)(F)F)(F)F)(F)F,0.31915236,uwm_md,test
*C(C*)C(=O)OCC(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0.3160919,uwm_md,train
*C(C*)(C(=O)O)C,0.2715841,uwm_md,train
*C(C*)(C(=O)OCCCCCCCCCCCCCC)C,0.38812321,uwm_md,train
*C(C*)(C(=O)OCCCCCCCCCCCCCCCCCC)C,0.39721388,uwm_md,train
*C(C*)(C(=O)OC1C(CCCC1)C)C,0.37813807,uwm_md,train
*C(C*)(C(=O)OC1CCC(CC1)C)C,0.37962423,uwm_md,test
*C(C*)(C(=O)OC1CC(CCC1)C)C,0.38017657,uwm_md,train
*C(C*)(C(=O)OC1CC(CC(C1)C)(C)C)C,0.38218681,uwm_md,train
*C(C*)(C(=O)OCc1ccccc1)C,0.34737998,uwm_md,train
*C(C*)(C(=O)OCCc1ccccc1)C,0.35596729,uwm_md,train
*C(C*)(C(=O)OCCBr)C,0.37763347,uwm_md,train
*C(C*)(C(=O)OCC(F)(F)F)C,0.33930857,uwm_md,train
*C(C*)(C(=O)OCC(C(F)F)(F)F)C,0.33748264,uwm_md,train
*C(C*)(C(=O)OC(C(F)(F)F)C(F)(F)F)C,0.33395408,uwm_md,train
*C(C*)(C(=O)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)C,0.36603626,uwm_md,train
*C(C*)(C(=O)OCc1c(cccc1)Cl)C,0.35759108,uwm_md,train
*C(C*)(C(=O)OCC1OCCC1)C,0.34666826,uwm_md,train
*C(C*)(C(=O)OCc1occc1)C,0.3375562,uwm_md,train
*C(C*)(C(=O)OCCN(C)C)C,0.36516646,uwm_md,train
*C(C*)(C(=O)OCCN(CC)CC)C,0.3615965,uwm_md,train
*C(C*)(C(=O)OC)Cl,0.32998468,uwm_md,train
*C(C*)C(=O)N,0.23763722,uwm_md,train
*C(C*)C(=O)NC(C)C,0.36205539,uwm_md,train
*C(C*)C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F,0.32276362,uwm_md,train
*C(C*)C(=O)OCC(CCCC)CC,0.3869788,uwm_md,train
*C(C*)C(=O)OC1CCCCC1,0.36637018,uwm_md,train
*C(C*)C(=O)OC1CC(CC(C1)C)(C)C,0.38012306,uwm_md,train
*C(C*)(C(=O)OCCCCCCCCCC)C,0.38783787,uwm_md,train
*C(C*)(C(=O)OC1C2(CCC(C1)C2(C)C)C)C,0.40517863,uwm_md,test
*C(C*)C(=O)OCC(CC)C,0.37285766,uwm_md,train
*C(C*)C(=O)OCC(C)(C)C,0.38252829,uwm_md,train
*C(C*)C(=O)OCCC#N,0.35583972,uwm_md,train
*C(C*)C(=O)OCF,0.30797623,uwm_md,train
*C(C*)C(=O)OCCOCCOC(C(F)F)(F)F,0.33433583,uwm_md,train
*C(C*)C(=O)OCCSC,0.38690329,uwm_md,train
*C(C*)C(=O)OCCCSC,0.38841806,uwm_md,test
*C(C*)C(=O)OCCSCC,0.38932692,uwm_md,train
*C(C*)C(=O)OCCCCSC,0.39787287,uwm_md,train
*C(C*)C(=O)OCCCSCC,0.39575862,uwm_md,test
*C(C*)C(=O)OCCSCC#N,0.37675973,uwm_md,train
*C(C*)C(=O)OCCSCCC#N,0.38180613,uwm_md,train
*C(C*)C(=O)OCCSCCCC#N,0.38452978,uwm_md,train
*C(C*)C(=O)OCCCSCCC#N,0.38516817,uwm_md,train
*C(C*)C(=O)OCCCCCCSCC#N,0.39181191,uwm_md,train
*C(C*)C(=O)OC12CC3(CC(CC(C1)C3)(C2)C)C,0.37551115,uwm_md,train
*C(C*)C(=O)N1CCCCC1,0.36828508,uwm_md,train
*C(C*)C(=O)N1CCOCC1,0.340331,uwm_md,train
*C(C*)C(=O)Oc1ccccc1,0.3539411,uwm_md,train
*C(C*)C(=O)Oc1c(cccc1)C,0.35783052,uwm_md,train
*C(C*)C(=O)Oc1cc(ccc1)C,0.35823799,uwm_md,train
*C(C*)C(=O)Oc1ccc(cc1)C,0.3609429,uwm_md,test
*C(C*)C(=O)Oc1c(cccc1)C(C)(C)C,0.36674405,uwm_md,train
*C(C*)C(=O)Oc1ccc(cc1)C(C)(C)C,0.37651726,uwm_md,train
*C(C*)C(=O)Oc1ccc(cc1)OC,0.33742314,uwm_md,train
*C(C*)C(=O)Oc1c(cccc1)C(=O)OC,0.33186429,uwm_md,train
*C(C*)C(=O)Oc1c(cccc1)C(=O)OCC,0.34193667,uwm_md,train
*C(C*)C(=O)Oc1cc(ccc1)C(=O)OC,0.33263806,uwm_md,train
*C(C*)C(=O)Oc1cc(ccc1)C(=O)OCC,0.33862141,uwm_md,test
*C(C*)C(=O)Oc1ccc(cc1)C(=O)OC,0.3308451,uwm_md,train
*C(C*)C(=O)Oc1ccc(cc1)C(=O)OCC,0.34094172,uwm_md,train
*C(C*)C(=O)Oc1ccc(cc1)C(=O)OCCCC,0.35302021,uwm_md,test
*C(C*)C(=O)Oc1ccc(cc1)c1ccccc1,0.3489094,uwm_md,test
*C(C*)C(=O)OCc1ccccc1,0.34659314,uwm_md,train
*C(C*)C(=O)OCCc1ccccc1,0.35483589,uwm_md,test
*C(C*)C(=O)Oc1cc(ccc1)N(C)C,0.36366436,uwm_md,train
*C(C*)C(=O)Oc1ccc(cc1)C#N,0.360284,uwm_md,test
*C(C*)C(=O)OCc1ccc(cc1)C#N,0.35524043,uwm_md,test
*C(C*)C(=O)Oc1c(cccc1)Cl,0.35897864,uwm_md,train
*C(C*)C(=O)Oc1c(cc(cc1)Cl)Cl,0.36475946,uwm_md,train
*C(C*)C(=O)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,0.37010428,uwm_md,train
*C(C*)C(=O)Oc1c2c(ccc1)cccc2,0.35105406,uwm_md,test
*C(C*)C(=O)N(C)C,0.34373514,uwm_md,train
*C(C*)C(=O)NC(C)(C)C,0.37998182,uwm_md,train
*C(C*)(C(=O)OCCCCC)C,0.37286152,uwm_md,train
*C(C*)(C(=O)OCC(CCCC)CC)C,0.38032702,uwm_md,test
*C(C*)(C(=O)OC(C(C)(C)C)C)C,0.3963458,uwm_md,train
*C(C*)(C(=O)OCCC(CC(C)(C)C)C)C,0.37283397,uwm_md,test
*C(C*)(C(=O)OCCOCCO)C,0.31660238,uwm_md,train
*C(C*)(C(=O)OCC(CO)O)C,0.28803561,uwm_md,train
*C(C*)(C(=O)OCCNC(C)(C)C)C,0.36999858,uwm_md,train
*C(C*)(C(=O)OCCC#N)C,0.35439971,uwm_md,train
*C(C*)(C(=O)OCCO[N+](=O)[O-])C,0.49559463,uwm_md,train
*C(C*)(C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F)C,0.3268589,uwm_md,train
*C(C*)(C(=O)OC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,0.32884638,uwm_md,train
*C(C*)(C(=O)OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,0.32377425,uwm_md,train
*C(C*)(C(=O)OCCS(=O)CC)C,0.3575264,uwm_md,train
