SMILES,PID,Bulk_modulus_GPa,source,split
*Oc1ccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,P070590,5.347,nd_md,train
*CCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)Oc4ccc(O*)cc4)cc3)cc2)cc1,P074244,5.74,nd_md,train
*c1cccc(-c2nc3ccc(-c4ccc5oc(*)nc5c4)cc3o2)c1,P074535,4.011,nd_md,train
*CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCCCS*)cc1,P080112,4.926,nd_md,train
*CCCCCCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCCCCCCS*)cc1,P080117,5.076,nd_md,train
*c1ccc2c(c1)SC1=Nc3cc(-c4ccc5c(c4)N=C4Sc6cc(*)ccc6N=C4N5)ccc3NC1=N2,P089044,2.865,nd_md,train
*CCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,P090224,5.314,nd_md,train
*CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,P090243,4.93,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,P090251,4.773,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,P090253,4.853,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)C(=O)O*,P090260,4.634,nd_md,test
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)O*,P090262,4.517,nd_md,test
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,P100018,5.061,nd_md,train
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P100029,5.248,nd_md,test
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P100030,4.871,nd_md,test
*CCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,P100041,5.151,nd_md,train
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*)cc1,P100063,5.021,nd_md,train
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCCC(=O)N*)cc1,P100105,5.318,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,P100124,5.374,nd_md,train
*CCCCCCCCCNC(=O)CCCCCCCC(=O)N*,P100167,5.198,nd_md,train
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,P100235,4.751,nd_md,train
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,P100238,4.977,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,P100240,5.284,nd_md,train
*CCCCCCN(C)C(=O)CCCCCCCCCCCCCCCCC(=O)N(*)C,P100401,4.812,nd_md,train
*CCCCCCCCCCCCCCCCCCCCCC(=O)N*,P100696,4.939,nd_md,train
*CCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCNC(=O)C(=O)N*,P100703,5.248,nd_md,train
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCCC)C(=O)N*,P100719,4.754,nd_md,train
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCC)C(=O)N*,P100721,4.63,nd_md,test
*CCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCNC(=O)C(=O)N*,P100747,5.266,nd_md,test
*CCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P100754,5.057,nd_md,test
*CCCCCNC(=O)CCCCCCCCCCCC(=O)N*,P100758,5.069,nd_md,train
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCC(=O)N*)cc1,P100760,4.92,nd_md,test
*CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCNC(=O)C(=O)N*,P100788,5.138,nd_md,train
*CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,P110210,4.968,nd_md,train
*CCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,P120024,5.602,nd_md,train
*CCCCCCCCCCNC(=O)NCCCCCCCCNC(=O)N*,P120048,5.377,nd_md,train
*CCN(*)C(=O)CCCCCCCCCCCCCCCCC,P160014,4.873,nd_md,train
*CCCCCC(*)CCCCCCCCCC,P312010,4.527,nd_md,test
*/C=C(/*)CCCCCCCCCCCCCCCCCCCCC(=O)O,P332076,4.908,nd_md,train
*/C=C(/*)C#CCCCCCCCCCCCCCCCCCCCCC(=O)O,P332081,4.741,nd_md,train
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCCCCCCCCCCCCCC,P332306,4.862,nd_md,train
*CCCCCCCCCCCCCCCCCCCCC(*)Cl,P352011,4.76,nd_md,train
*c1sc(*)c2c1OCC(CCCCCCCCCCCCCCCC)O2,P373742,4.937,nd_md,train
*c1sc(*)c(OCCCCCCCCCCCCCC)c1C,P382280,4.637,nd_md,train
*CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,P390132,4.817,nd_md,test
*CCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O*,P392423,4.872,nd_md,train
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O*,P392523,5.037,nd_md,train
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,P392524,4.948,nd_md,test
*CCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCNC(=O)C(=O)N*,P400027,5.173,nd_md,train
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P402128,4.992,nd_md,train
*CCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,P402217,4.975,nd_md,train
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,P402218,4.839,nd_md,train
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,P402219,5.187,nd_md,train
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,P402222,4.938,nd_md,test
*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P402250,4.882,nd_md,train
*CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P402252,5.13,nd_md,train
*CCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P402254,5.093,nd_md,train
*Nc1ccc(*)cc1OCCCCCCCCCCCCCCCC,P462407,4.989,nd_md,train
*c1ccc(-c2ccc3c(c2)C(CCCCCCC#N)(CCCCCCC#N)c2cc(*)ccc2-3)cc1,P512130,5.721,nd_md,test
*/C=C/c1cc(OCCCCCC)c(*)cc1OC,P512152,5.569,nd_md,train
