PID,Polymer Class,split
P040017,"Polyacrylics, Polyvinyls",test
P070149,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P090017,Polyesters/thioesters,train
P090378,Polyesters/thioesters,train
P100413,Polyamides/thioamides,train
P470111,Polysiloxanes/silanes,train
P392525,Polyesters/thioesters,test
P373694,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P010085,Polydienes,train
P010102,Polydienes,test
P070560,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090012,Polyesters/thioesters,train
P090021,Polyesters/thioesters,train
P400098,Polyamides/thioamides,test
P090014,Polyesters/thioesters,train
P100401,Polyamides/thioamides,train
P150001,Polycarbonates/thiocarbonates,train
P470070,Polysiloxanes/silanes,test
P010089,Polyolefins,train
P080105,"Polysulfides, Polyanhydrides/thioanhydrides",train
P090321,Polyesters/thioesters,train
P090467,Polyesters/thioesters,test
P100397,Polyamides/thioamides,test
P030005,Polyvinyls,train
P050049,Polyhalo-olefins,train
P060004,Polydienes,train
P070508,Polyoxides/ethers/acetals,test
P080007,Polysulfides,train
P080169,Polysulfides,train
P370105,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P392013,Polyesters/thioesters,train
P392698,Polyesters/thioesters,train
P140006,Polyanhydrides/thioanhydrides,test
P090049,Polyesters/thioesters,train
P090390,Polyesters/thioesters,test
P392697,Polyesters/thioesters,train
P010043,Polyolefins,train
P040334,"Polyacrylics, Polyvinyls",train
P070093,Polyoxides/ethers/acetals,test
P070146,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070147,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080045,"Polysulfides, Polyanhydrides/thioanhydrides",test
P080155,Polycarbonates/thiocarbonates,test
P084579,"Polysulfides, Polyesters/thioesters",train
P090215,Polyesters/thioesters,train
P090273,Polyesters/thioesters,train
P090297,Polyesters/thioesters,train
P140017,Polyanhydrides/thioanhydrides,train
P310015,Polyolefins,test
P380105,"Polysulfides, Polysiloxanes/silanes",train
P380106,"Polysulfides, Polysiloxanes/silanes",train
P380107,"Polysulfides, Polysiloxanes/silanes",train
P392399,Polyesters/thioesters,test
P470009,Polysiloxanes/silanes,train
P090051,Polyesters/thioesters,train
P030052,Polyvinyls,train
P090299,Polyesters/thioesters,train
P090101,Polyesters/thioesters,test
P034501,Polyvinyls,test
P070021,Polyoxides/ethers/acetals,train
P070094,Polyoxides/ethers/acetals,train
P080041,Polysulfides,train
P080149,"Polysulfides, Polyesters/thioesters",train
P090393,Polyesters/thioesters,train
P392031,Polyesters/thioesters,test
P392661,Polyesters/thioesters,test
P040134,"Polyacrylics, Polyvinyls",train
P090088,Polyesters/thioesters,test
P010086,Polyolefins,test
P070089,Polyoxides/ethers/acetals,train
P090473,Polyesters/thioesters,train
P392033,Polyesters/thioesters,train
P340177,"Polyacrylics, Polyvinyls",train
P412028,Polyurethanes/thiourethanes,train
P470091,Polysiloxanes/silanes,test
P432950,Polyimides/thioimides,test
P070075,Polyoxides/ethers/acetals,train
P090089,Polyesters/thioesters,train
P090195,Polyesters/thioesters,train
P390038,Polyesters/thioesters,train
P392660,Polyesters/thioesters,train
P470090,Polysiloxanes/silanes,train
P472097,Polysiloxanes/silanes,train
P070005,Polyoxides/ethers/acetals,train
P070151,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070152,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080034,Polysulfides,train
P090008,Polyesters/thioesters,train
P090217,Polyesters/thioesters,train
P090252,Polyesters/thioesters,test
P090382,Polyesters/thioesters,train
P090386,Polyesters/thioesters,train
P090425,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P100097,Polyamides/thioamides,train
P380104,"Polysulfides, Polysiloxanes/silanes",test
P402347,"Polyamides/thioamides, Polysiloxanes/silanes",train
P462033,Polyimines,train
P462243,Polyimines,test
P470130,Polysiloxanes/silanes,train
P010011,Polyolefins,train
P080012,Polysulfides,train
P370645,Polyoxides/ethers/acetals,test
P392025,Polyesters/thioesters,train
P462387,Polyimines,train
P080040,Polysulfides,train
P150102,Polycarbonates/thiocarbonates,train
P390259,Polyesters/thioesters,train
P392434,Polyesters/thioesters,train
P070541,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070656,Polyoxides/ethers/acetals,test
P090055,Polyesters/thioesters,train
P470105,Polysiloxanes/silanes,test
P070013,Polyoxides/ethers/acetals,train
P090259,Polyesters/thioesters,train
P090013,Polyesters/thioesters,test
P090354,Polyesters/thioesters,train
P352010,Polyhalo-olefins,train
P392032,Polyesters/thioesters,train
P402299,Polyamides/thioamides,train
P400099,Polyamides/thioamides,train
P030020,Polyvinyls,train
P070057,Polyoxides/ethers/acetals,train
P070521,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080028,Polysulfides,train
P090210,Polyesters/thioesters,train
P090271,Polyesters/thioesters,train
P150101,Polycarbonates/thiocarbonates,train
P460065,Polyimines,train
P090022,Polyesters/thioesters,train
P090087,Polyesters/thioesters,train
P312014,Polyolefins,test
P010080,Polyolefins,train
P070065,Polyoxides/ethers/acetals,train
P070148,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070304,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070446,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070535,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P080039,Polysulfides,train
P090018,Polyesters/thioesters,train
P090193,Polyesters/thioesters,train
P390388,Polyesters/thioesters,train
P390389,Polyesters/thioesters,train
P390390,Polyesters/thioesters,train
P390391,Polyesters/thioesters,train
P390392,Polyesters/thioesters,train
P392433,Polyesters/thioesters,test
P400031,Polyamides/thioamides,train
P412022,"Polyurethanes/thiourethanes, Polyimines",train
P050013,"Polyvinyls, Polydienes",train
P080171,"Polysulfides, Polycarbonates/thiocarbonates",train
P090237,Polyesters/thioesters,train
P090428,Polyesters/thioesters,test
P090481,Polyesters/thioesters,train
P090489,Polyesters/thioesters,test
P090500,Polyesters/thioesters,test
P140020,Polyanhydrides/thioanhydrides,train
P160001,Polyimines,train
P392026,Polyesters/thioesters,test
P452011,Polycarbonates/thiocarbonates,test
P470023,Polysiloxanes/silanes,test
P070099,Polyoxides/ethers/acetals,train
P432951,Polyimides/thioimides,train
P070262,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P080013,Polysulfides,train
P080018,Polysulfides,train
P080032,Polysulfides,train
P090102,Polyesters/thioesters,test
P090103,Polyesters/thioesters,train
P090505,Polyesters/thioesters,train
P390112,Polyesters/thioesters,train
P392432,Polyesters/thioesters,train
P040135,"Polyacrylics, Polyvinyls",train
P010016,Polyolefins,train
P010044,Polyolefins,test
P070018,Polyoxides/ethers/acetals,train
P070571,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P080159,Polysulfides,test
P090605,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373035,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P390118,Polyesters/thioesters,train
P412027,Polyurethanes/thiourethanes,train
P090023,Polyesters/thioesters,test
P070014,Polyoxides/ethers/acetals,test
P070095,Polyoxides/ethers/acetals,train
P090019,Polyesters/thioesters,train
P390090,"Polyesters/thioesters, Polyamides/thioamides",test
P390113,Polyesters/thioesters,test
P390258,Polyesters/thioesters,train
P373695,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P390037,Polyesters/thioesters,train
P080020,Polysulfides,train
P060015,"Polyvinyls, Polydienes",train
P070167,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P090084,Polyesters/thioesters,test
P090104,Polyesters/thioesters,train
P090441,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P094582,Polyesters/thioesters,train
P094583,Polyesters/thioesters,train
P140028,Polyanhydrides/thioanhydrides,train
P332073,Polyvinyls,train
P342576,"Polyacrylics, Polyvinyls",test
P370824,Polyoxides/ethers/acetals,train
P390107,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P392027,Polyesters/thioesters,train
P392431,Polyesters/thioesters,test
P392699,Polyesters/thioesters,train
P470089,Polysiloxanes/silanes,test
P010077,Polydienes,train
P060001,Polydienes,test
P040018,"Polyacrylics, Polyvinyls",train
P340179,"Polyacrylics, Polyvinyls",train
P070024,Polyoxides/ethers/acetals,train
P090218,Polyesters/thioesters,train
P090442,Polyesters/thioesters,train
P070096,Polyoxides/ethers/acetals,train
P070155,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070566,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090173,Polyesters/thioesters,train
P100662,Polyamides/thioamides,train
P380053,Polysulfides,train
P392002,Polyesters/thioesters,train
P470108,Polysiloxanes/silanes,test
P472238,Polysiloxanes/silanes,test
P070101,Polyoxides/ethers/acetals,train
P210007,Polyphenylenes,train
P010106,Polydienes,train
P030175,Polyvinyls,train
P070067,Polyoxides/ethers/acetals,train
P080022,Polysulfides,test
P080107,"Polysulfides, Polyanhydrides/thioanhydrides",test
P090006,Polyesters/thioesters,train
P392429,Polyesters/thioesters,train
P470088,Polysiloxanes/silanes,train
P070100,Polyoxides/ethers/acetals,test
P070020,Polyoxides/ethers/acetals,train
P070168,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090477,Polyesters/thioesters,train
P100664,Polyamides/thioamides,train
P373039,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P382171,"Polysulfides, Polysiloxanes/silanes",train
P392363,Polyesters/thioesters,train
P070565,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P080037,Polysulfides,train
P080047,"Polysulfides, Polyanhydrides/thioanhydrides",train
P084580,"Polysulfides, Polyesters/thioesters",test
P104465,Polyamides/thioamides,train
P342515,"Polyacrylics, Polyvinyls",train
P373320,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P382020,Polysulfides,test
P390108,"Polyesters/thioesters, Polyurethanes/thiourethanes",test
P400038,Polyamides/thioamides,test
P070102,Polyoxides/ethers/acetals,train
P462035,Polyimines,train
P030094,Polyvinyls,train
P090020,Polyesters/thioesters,test
P090194,Polyesters/thioesters,train
P100663,Polyamides/thioamides,train
P390139,Polyesters/thioesters,train
P090011,Polyesters/thioesters,train
P090015,Polyesters/thioesters,train
P342516,"Polyacrylics, Polyvinyls",train
P370133,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P372870,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P373037,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P392028,Polyesters/thioesters,train
P090094,Polyesters/thioesters,train
P342141,"Polyacrylics, Polyvinyls",train
P080042,Polysulfides,train
P080043,Polysulfides,train
P080127,"Polysulfides, Polyanhydrides/thioanhydrides",train
P090002,Polyesters/thioesters,test
P090106,Polyesters/thioesters,train
P090460,Polyesters/thioesters,train
P090462,Polyesters/thioesters,train
P140026,Polyanhydrides/thioanhydrides,train
P380014,Polysulfides,train
P470087,Polysiloxanes/silanes,train
P140001,Polyanhydrides/thioanhydrides,test
P050035,Polydienes,train
P070059,Polyoxides/ethers/acetals,train
P070068,Polyoxides/ethers/acetals,train
P080150,"Polysulfides, Polyesters/thioesters",test
P090096,Polyesters/thioesters,train
P090163,Polyesters/thioesters,train
P342575,"Polyacrylics, Polyvinyls",train
P090095,Polyesters/thioesters,train
P070066,Polyoxides/ethers/acetals,test
P010004,Polyolefins,test
P010079,Polydienes,train
P070134,"Polyoxides/ethers/acetals, Polysulfides",train
P090107,Polyesters/thioesters,train
P090108,Polyesters/thioesters,train
P090256,Polyesters/thioesters,test
P090284,Polyesters/thioesters,train
P090345,Polyesters/thioesters,test
P090379,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P100394,Polyamides/thioamides,train
P100412,Polyamides/thioamides,test
P150121,"Polycarbonates/thiocarbonates, Polyimines",train
P160079,Polyimines,train
P372007,Polyoxides/ethers/acetals,test
P372210,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P390141,Polyesters/thioesters,train
P392029,Polyesters/thioesters,train
P040007,"Polyacrylics, Polyvinyls",test
P060029,Polydienes,train
P070562,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090093,Polyesters/thioesters,test
P090502,Polyesters/thioesters,train
P140019,Polyanhydrides/thioanhydrides,train
P352011,Polyhalo-olefins,test
P402422,Polyamides/thioamides,train
P070504,Polyoxides/ethers/acetals,train
P070028,Polyoxides/ethers/acetals,train
P070084,Polyoxides/ethers/acetals,train
P070428,Polyoxides/ethers/acetals,train
P090109,Polyesters/thioesters,test
P370641,Polyoxides/ethers/acetals,train
P392524,Polyesters/thioesters,train
P440004,"Polyanhydrides/thioanhydrides, Polycarbonates/thiocarbonates",train
P070572,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P392437,Polyesters/thioesters,test
P070069,Polyoxides/ethers/acetals,train
P070445,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P080046,"Polysulfides, Polyanhydrides/thioanhydrides",train
P372869,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P390106,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P432998,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters",train
P090288,Polyesters/thioesters,train
P320064,"Polystyrenes, Polyvinyls",train
P373449,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P090177,Polyesters/thioesters,train
P090186,Polyesters/thioesters,train
P090262,Polyesters/thioesters,train
P390145,Polyesters/thioesters,train
P090480,Polyesters/thioesters,train
P080023,Polysulfides,train
P432948,Polyimides/thioimides,test
P070144,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090253,Polyesters/thioesters,test
P090469,Polyesters/thioesters,train
P100411,Polyamides/thioamides,train
P110047,Polyurethanes/thiourethanes,test
P342514,"Polyacrylics, Polyvinyls",train
P370124,Polyoxides/ethers/acetals,train
P372945,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P390144,Polyesters/thioesters,train
P392014,Polyesters/thioesters,train
P380078,Polysulfides,test
P030019,Polyvinyls,train
P080029,Polysulfides,train
P090604,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372868,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P392438,Polyesters/thioesters,train
P400111,"Polyamides/thioamides, Polyimines",train
P452013,Polycarbonates/thiocarbonates,test
P070030,Polyoxides/ethers/acetals,train
P373692,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P080071,"Polysulfides, Polyurethanes/thiourethanes",train
P090251,Polyesters/thioesters,train
P090264,Polyesters/thioesters,train
P090463,Polyesters/thioesters,train
P140007,Polyanhydrides/thioanhydrides,train
P370281,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372947,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P390114,Polyesters/thioesters,train
P392015,Polyesters/thioesters,train
P392696,Polyesters/thioesters,train
P080106,"Polysulfides, Polyanhydrides/thioanhydrides",train
P090265,Polyesters/thioesters,train
P370109,Polyoxides/ethers/acetals,train
P392439,Polyesters/thioesters,train
P342530,"Polyacrylics, Polyvinyls",train
P070434,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090169,Polyesters/thioesters,train
P090396,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P090446,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P340098,"Polyacrylics, Polyvinyls",train
P380015,Polysulfides,train
P382252,"Polysulfides, Polysiloxanes/silanes",train
P462494,"Polyimines, Polyketones/thioketones",train
P460217,"Polyphosphazenes, Polyimines",train
P080070,"Polysulfides, Polyurethanes/thiourethanes",train
P332006,Polyvinyls,train
P390116,Polyesters/thioesters,train
P070528,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P080025,Polysulfides,train
P080160,Polysulfides,test
P090470,Polyesters/thioesters,train
P370642,Polyoxides/ethers/acetals,train
P380028,Polysulfides,train
P090097,Polyesters/thioesters,train
P010078,Polyolefins,train
P040019,"Polyacrylics, Polyvinyls",test
P070142,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070433,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P090226,Polyesters/thioesters,train
P090260,Polyesters/thioesters,train
P090347,Polyesters/thioesters,test
P209040,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P070648,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P090254,Polyesters/thioesters,train
P090501,Polyesters/thioesters,train
P140023,Polyanhydrides/thioanhydrides,train
P372877,Polyoxides/ethers/acetals,train
P390109,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P452012,Polycarbonates/thiocarbonates,train
P522016,Other polymers,train
P080033,Polysulfides,train
P080026,Polysulfides,train
P080170,"Polysulfides, Polycarbonates/thiocarbonates",train
P090263,Polyesters/thioesters,train
P090327,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P090497,Polyesters/thioesters,test
P090621,Polyesters/thioesters,train
