PID,Polymer Class,split
P030036,Polyvinyls,test
P030037,Polyvinyls,train
P030038,Polyvinyls,train
P030040,Polyvinyls,train
P030045,Polyvinyls,train
P030046,Polyvinyls,train
P030048,Polyvinyls,test
P030049,Polyvinyls,test
P030062,Polyvinyls,train
P030067,Polyvinyls,train
P030068,Polyvinyls,train
P030069,Polyvinyls,test
P030071,Polyvinyls,train
P030077,Polyvinyls,train
P030078,Polyvinyls,train
P030079,Polyvinyls,train
P030080,Polyvinyls,train
P030081,Polyvinyls,train
P030083,Polyvinyls,test
P030084,Other polymers,train
P030085,Other polymers,test
P030086,Other polymers,test
P030087,Other polymers,train
P030088,Other polymers,test
P030089,Other polymers,train
P030091,Polyvinyls,train
P030092,Polyvinyls,train
P030093,Polyvinyls,train
P030095,Other polymers,train
P030096,Polyvinyls,test
P030097,Polyvinyls,train
P030098,Polyvinyls,train
P030099,Polyvinyls,train
P030100,Polyvinyls,train
P030101,Polyvinyls,train
P030102,Polyvinyls,test
P030103,Polyvinyls,train
P030104,Polyvinyls,test
P030105,Polyvinyls,test
P030107,Polyvinyls,train
P030108,Polyvinyls,train
P030109,Polyvinyls,test
P030110,Polyvinyls,train
P030111,Polyvinyls,train
P030112,Polyvinyls,test
P030113,Polyvinyls,train
P030114,Polyvinyls,train
P030115,Polyvinyls,train
P030116,Polyvinyls,train
P030117,Polyvinyls,test
P030118,Polyvinyls,train
P030120,Polyvinyls,train
P030121,Polyvinyls,train
P030122,Polyvinyls,test
P030123,Polyvinyls,train
P030124,Polyvinyls,test
P030125,Polyvinyls,train
P030126,Polyvinyls,train
P030127,Polyvinyls,train
P030128,Polyvinyls,train
P030129,Polyvinyls,train
P030130,Polyvinyls,train
P030131,Polyvinyls,train
P030132,Polyvinyls,train
P030133,Polyvinyls,train
P030134,Polyvinyls,train
P030135,Polyvinyls,train
P030136,Polyvinyls,train
P030137,Polyvinyls,train
P030138,Polyvinyls,train
P030139,Polyvinyls,train
P030140,Polyvinyls,train
P030141,Polyvinyls,train
P030142,Polyvinyls,train
P030143,Polyvinyls,train
P030144,Polyvinyls,train
P030145,Polyvinyls,test
P030146,Polyvinyls,train
P030147,Polyvinyls,train
P030148,Polyvinyls,train
P030163,Polyvinyls,test
P030166,Polyvinyls,test
P030168,"Polystyrenes, Polyvinyls",train
P030177,"Polyacrylics, Polyvinyls",train
P030178,Polyvinyls,train
P030179,Polyvinyls,train
P030180,Polyvinyls,test
P030181,Polyvinyls,train
P030182,Polyvinyls,train
P030183,"Polystyrenes, Polyvinyls",train
P030187,Polydienes,train
P030191,Polyanhydrides/thioanhydrides,train
P030192,Polyvinyls,train
P030195,Polyvinyls,train
P030196,Polyvinyls,train
P030197,Polyvinyls,train
P030198,Polyvinyls,train
P030205,Polyvinyls,train
P034237,Polyvinyls,test
P034238,Polyvinyls,train
P034239,Polyvinyls,train
P034240,Polyvinyls,train
P034241,Polyvinyls,train
P034359,Polyvinyls,train
P034360,Polyvinyls,train
P034361,Polyvinyls,train
P034424,Polyvinyls,train
P034524,Polyvinyls,train
P034596,Other polymers,test
P034597,Polyvinyls,test
P034603,Polyvinyls,train
P039005,Polyvinyls,test
P039028,Polyvinyls,test
P040001,"Polyacrylics, Polyvinyls",test
P040002,"Polyacrylics, Polyvinyls",test
P040003,"Polyacrylics, Polyvinyls",test
P040004,"Polyacrylics, Polyvinyls",train
P040005,"Polyacrylics, Polyvinyls",train
P040006,"Polyacrylics, Polyvinyls",train
P040007,"Polyacrylics, Polyvinyls",train
P040008,"Polyacrylics, Polyvinyls",train
P040010,"Polyacrylics, Polyvinyls",train
P040011,"Polyacrylics, Polyvinyls",test
P040012,"Polyacrylics, Polyvinyls",test
P040013,"Polyacrylics, Polyvinyls",test
P040017,"Polyacrylics, Polyvinyls",train
P040020,"Polyacrylics, Polyvinyls",train
P040021,"Polyacrylics, Polyvinyls",train
P040022,"Polyacrylics, Polyvinyls",train
P040023,"Polyacrylics, Polyvinyls",test
P040024,"Polyacrylics, Polyvinyls",train
P040027,"Polyacrylics, Polyvinyls",train
P040028,"Polyacrylics, Polyvinyls",train
P040030,"Polyacrylics, Polyvinyls",train
P040031,"Polyacrylics, Polyvinyls",train
P040032,"Polyacrylics, Polyvinyls",train
P040034,"Polyacrylics, Polyvinyls",test
P040035,"Polyacrylics, Polyvinyls",test
P040036,"Polyacrylics, Polyvinyls",train
P040037,"Polyacrylics, Polyvinyls",train
P040038,"Polyacrylics, Polyvinyls",train
P040039,"Polyacrylics, Polyvinyls",test
P040040,"Polyacrylics, Polyvinyls",train
P040041,"Polyacrylics, Polyvinyls",train
P040042,"Polyacrylics, Polyvinyls",train
P040043,"Polyacrylics, Polyvinyls",train
P040047,"Polyacrylics, Polyvinyls",train
P040048,"Polyacrylics, Polyvinyls",train
P040049,"Polyacrylics, Polyvinyls",train
P040050,"Polyacrylics, Polyvinyls",train
P040051,"Polyacrylics, Polyvinyls",train
P040052,"Polyacrylics, Polyvinyls",train
P040053,"Polyacrylics, Polyvinyls",train
P040055,"Polyacrylics, Polyvinyls",train
P040056,"Polyacrylics, Polyvinyls",train
P040059,"Polyacrylics, Polyvinyls",train
P040060,"Polyacrylics, Polyvinyls",train
P040061,"Polyacrylics, Polyvinyls",train
P040063,"Polyacrylics, Polyvinyls",train
P040064,"Polyacrylics, Polyvinyls",train
P040066,"Polyacrylics, Polyvinyls",train
P040067,"Polyacrylics, Polyvinyls",test
P040068,"Polyacrylics, Polyvinyls",train
P040069,"Polyacrylics, Polyvinyls",test
P040071,"Polyacrylics, Polyvinyls",train
P040073,"Polyacrylics, Polyvinyls",train
P040074,"Polyacrylics, Polyvinyls",test
P040081,"Polyacrylics, Polyvinyls",train
P040082,"Polyacrylics, Polyvinyls",test
P040083,"Polyacrylics, Polyvinyls",train
P040084,"Polyacrylics, Polyvinyls",train
P040085,"Polyacrylics, Polyvinyls",test
P040088,"Polyacrylics, Polyvinyls",train
P040097,"Polyacrylics, Polyvinyls",train
P040099,"Polyacrylics, Polyvinyls",train
P040102,"Polyacrylics, Polyvinyls",train
P040103,"Polyacrylics, Polyvinyls",train
P040106,"Polyacrylics, Polyvinyls",train
P040107,"Polyacrylics, Polyvinyls",train
P040112,"Polyacrylics, Polyvinyls",train
P040114,"Polyacrylics, Polyvinyls",train
P040116,"Polyacrylics, Polyvinyls",train
P040117,"Polyacrylics, Polyvinyls",train
P040127,"Polyacrylics, Polyvinyls",test
P040128,"Polyacrylics, Polyvinyls",train
P040141,"Polyacrylics, Polyvinyls",train
P040145,"Polyacrylics, Polyvinyls",train
P040147,"Polyacrylics, Polyvinyls",train
P040148,"Polyacrylics, Polyvinyls",train
P040149,"Polyacrylics, Polyvinyls",train
P040150,"Polyacrylics, Polyvinyls",train
P040152,"Polyacrylics, Polyvinyls",test
P040155,"Polyacrylics, Polyvinyls",train
P040156,"Polyacrylics, Polyvinyls",train
P040157,"Polyacrylics, Polyvinyls",train
P040159,"Polyacrylics, Polyvinyls",train
P040160,"Polyacrylics, Polyvinyls",train
P040164,"Polyacrylics, Polyvinyls",train
P040168,"Polyacrylics, Polyvinyls",test
P040172,"Polyacrylics, Polyvinyls",train
P040175,"Polyacrylics, Polyvinyls",test
P040177,"Polyacrylics, Polyvinyls",train
P040178,"Polyacrylics, Polyvinyls",train
P040179,"Polyacrylics, Polyvinyls",train
P040180,"Polyacrylics, Polyvinyls",train
P040181,"Polyacrylics, Polyvinyls",train
P040182,"Polyacrylics, Polyvinyls",train
P040183,"Polyacrylics, Polyvinyls",train
P040184,"Polyacrylics, Polyvinyls",train
P040185,"Polyacrylics, Polyvinyls",train
P040186,"Polyacrylics, Polyvinyls",train
P040187,"Polyacrylics, Polyvinyls",test
P040188,"Polyacrylics, Polyvinyls",train
P040189,"Polyacrylics, Polyvinyls",train
P040191,"Polyacrylics, Polyvinyls",train
P040192,"Polyacrylics, Polyvinyls",test
P040193,"Polyacrylics, Polyvinyls",test
P040194,"Polyacrylics, Polyvinyls",train
P040195,"Polyacrylics, Polyvinyls",train
P040196,"Polyacrylics, Polyvinyls",test
P040197,"Polyacrylics, Polyvinyls",train
P040198,"Polyacrylics, Polyvinyls",train
P040199,"Polyacrylics, Polyvinyls",test
P040200,"Polyacrylics, Polyvinyls",train
P040201,"Polyacrylics, Polyvinyls",test
P040202,"Polyacrylics, Polyvinyls",test
P040203,"Polyacrylics, Polyvinyls",train
P040204,"Polyacrylics, Polyvinyls",test
P040205,"Polyacrylics, Polyvinyls",test
P040206,"Polyacrylics, Polyvinyls",train
P040207,"Polyacrylics, Polyvinyls",train
P040208,"Polyacrylics, Polyvinyls",train
P040210,"Polyacrylics, Polyvinyls",train
P040211,"Polyacrylics, Polyvinyls",train
P040212,"Polyacrylics, Polyvinyls",train
P040213,"Polyacrylics, Polyvinyls",test
P040214,"Polyacrylics, Polyvinyls",train
P040215,"Polyacrylics, Polyvinyls",test
P040217,"Polyacrylics, Polyvinyls",train
P040220,"Polyacrylics, Polyvinyls",train
P040228,"Polyacrylics, Polyvinyls",train
P040229,"Polyacrylics, Polyvinyls",train
P040230,"Polyacrylics, Polyvinyls",train
P040231,"Polyacrylics, Polyvinyls",train
P040232,"Polyacrylics, Polyvinyls",train
P040233,"Polyacrylics, Polyvinyls",train
P040234,"Polyacrylics, Polyvinyls",train
P040235,"Polyacrylics, Polyvinyls",test
P040236,"Polyacrylics, Polyvinyls",train
P040237,"Polyacrylics, Polyvinyls",train
P040239,"Polyacrylics, Polyvinyls",train
P040241,"Polyacrylics, Polyvinyls",train
P040244,"Polyacrylics, Polyvinyls",train
P040245,"Polyacrylics, Polyvinyls",train
P040246,"Polyacrylics, Polyvinyls",train
P040247,"Polyacrylics, Polyvinyls",test
P040248,"Polyacrylics, Polyvinyls",train
P040250,"Polyacrylics, Polyvinyls",train
P040251,"Polyacrylics, Polyvinyls",test
P040252,"Polyacrylics, Polyvinyls",test
P040253,"Polyacrylics, Polyvinyls",train
P040254,"Polyacrylics, Polyvinyls",train
P040255,"Polyacrylics, Polyvinyls",test
P040256,"Polyacrylics, Polyvinyls",test
P040261,"Polyacrylics, Polyvinyls",train
P040262,"Polyacrylics, Polyvinyls",train
P040263,"Polyacrylics, Polyvinyls",test
P040264,"Polyacrylics, Polyvinyls",train
P040265,"Polyacrylics, Polyvinyls",test
P040267,"Polyacrylics, Polyvinyls",train
P040269,"Polyacrylics, Polyvinyls",train
P040270,"Polyacrylics, Polyvinyls",train
P040271,"Polyacrylics, Polyvinyls",train
P040272,"Polyacrylics, Polyvinyls",train
P040273,"Polyacrylics, Polyvinyls",train
P040274,"Polyacrylics, Polyvinyls",train
P040275,"Polyacrylics, Polyvinyls",test
P040276,"Polyacrylics, Polyvinyls",test
P040278,"Polyacrylics, Polyvinyls",train
P040279,"Polyacrylics, Polyvinyls",train
P040283,"Polyacrylics, Polyvinyls",train
P040288,"Polyacrylics, Polyvinyls",test
P040289,"Polyacrylics, Polyvinyls",train
P040290,"Polyacrylics, Polyvinyls",train
P040291,"Polyacrylics, Polyvinyls",train
P040292,"Polyacrylics, Polyvinyls",train
P040294,"Polyacrylics, Polyvinyls",test
P040295,"Polyacrylics, Polyvinyls",train
P040296,"Polyacrylics, Polyvinyls",train
P040297,"Polyacrylics, Polyvinyls",train
P040299,"Polyacrylics, Polyvinyls",test
P040300,"Polyacrylics, Polyvinyls",test
P040307,Polyimides/thioimides,train
P040308,"Polyacrylics, Polyvinyls",test
P040310,"Polyacrylics, Polyvinyls",train
P040314,"Polyacrylics, Polyvinyls",test
P040320,"Polyacrylics, Polyvinyls",test
P040325,"Polyacrylics, Polyvinyls",train
P040332,"Polyacrylics, Polyvinyls",train
P040333,"Polyacrylics, Polyvinyls",test
P040338,"Polyacrylics, Polyvinyls",train
P040339,"Polyacrylics, Polyvinyls",test
P044251,"Polyacrylics, Polyvinyls",train
P044252,"Polyacrylics, Polyvinyls",train
P044290,"Polyacrylics, Polyvinyls",train
P044304,Polyvinyls,train
P044346,"Polyacrylics, Polyvinyls",train
P044347,"Polyacrylics, Polyvinyls",train
P044348,"Polyacrylics, Polyvinyls",test
P044349,"Polyacrylics, Polyvinyls",train
P044350,"Polyacrylics, Polyvinyls",train
P044351,"Polyacrylics, Polyvinyls",train
P044368,"Polyacrylics, Polyvinyls",train
P044370,"Polyacrylics, Polyvinyls",train
P044380,"Polyacrylics, Polyvinyls",train
P044383,"Polyacrylics, Polyvinyls",train
P044384,"Polyacrylics, Polyvinyls",train
P044385,"Polyacrylics, Polyvinyls",test
P044463,"Polyacrylics, Polyvinyls",train
P044464,"Polyacrylics, Polyvinyls",train
P044506,"Polyacrylics, Polyvinyls",train
P044508,"Polyacrylics, Polyvinyls",train
P044512,"Polyacrylics, Polyvinyls",train
P044514,"Polyacrylics, Polyvinyls",train
P044520,"Polyacrylics, Polyvinyls",test
P044521,"Polyacrylics, Polyvinyls",test
P044522,"Polyacrylics, Polyvinyls",train
P049038,"Polyacrylics, Polyvinyls",train
P050001,"Polyvinyls, Polyhalo-olefins",test
P050002,"Polyvinyls, Polyhalo-olefins",train
P050003,Polyhalo-olefins,train
P050004,Polyhalo-olefins,train
P050005,Polyhalo-olefins,train
P050006,Polyhalo-olefins,test
P050007,Polyhalo-olefins,test
P050013,"Polyvinyls, Polydienes",train
P050014,Polyhalo-olefins,train
P050015,Polyhalo-olefins,test
P050016,Polyhalo-olefins,train
P050017,Polyhalo-olefins,test
P050018,Polyhalo-olefins,test
P050019,Polyhalo-olefins,train
P050023,Polyhalo-olefins,train
P050026,Polyhalo-olefins,train
P050029,Polyhalo-olefins,test
P050030,Polyhalo-olefins,train
P050031,Polyhalo-olefins,train
P050034,Polydienes,train
P050035,Polydienes,train
P050036,Polydienes,train
P050038,Polyhalo-olefins,train
P050039,Polyhalo-olefins,test
P050040,Polyvinyls,train
P050041,Polyvinyls,train
P050042,Polyvinyls,train
P050043,Polyhalo-olefins,test
P050044,Polyhalo-olefins,train
P050045,Polyhalo-olefins,train
P050046,Polyhalo-olefins,train
P050049,Polyhalo-olefins,train
P054499,Polyhalo-olefins,train
P060001,Polydienes,train
P060002,Polydienes,train
P060003,Polydienes,train
P060004,Polydienes,train
P060006,Polydienes,train
P060007,Polydienes,test
P060013,Polydienes,train
P060015,"Polyvinyls, Polydienes",train
P060017,Polydienes,train
P060022,Polydienes,train
P060023,Polydienes,train
P060025,Polydienes,train
P070001,Polyoxides/ethers/acetals,train
P070002,Polyoxides/ethers/acetals,train
P070007,Polyoxides/ethers/acetals,test
P070013,Polyoxides/ethers/acetals,test
P070014,Polyoxides/ethers/acetals,train
P070015,Polyoxides/ethers/acetals,train
P070017,Polyoxides/ethers/acetals,train
P070019,Polyoxides/ethers/acetals,train
P070021,Polyoxides/ethers/acetals,train
P070022,Polyoxides/ethers/acetals,test
P070024,Polyoxides/ethers/acetals,train
P070025,Polyoxides/ethers/acetals,train
P070026,Polyoxides/ethers/acetals,train
P070027,Polyoxides/ethers/acetals,train
P070029,Polyoxides/ethers/acetals,train
P070030,Polyoxides/ethers/acetals,train
P070031,Polyoxides/ethers/acetals,test
P070032,Polyoxides/ethers/acetals,train
P070033,Polyoxides/ethers/acetals,train
P070055,Polyoxides/ethers/acetals,train
P070056,Polyoxides/ethers/acetals,train
P070057,Polyoxides/ethers/acetals,test
P070058,Polyoxides/ethers/acetals,train
P070060,Polyoxides/ethers/acetals,train
P070064,Polyoxides/ethers/acetals,train
P070066,Polyoxides/ethers/acetals,train
P070074,Polyoxides/ethers/acetals,train
P070075,Polyoxides/ethers/acetals,train
P070076,Polyoxides/ethers/acetals,test
P070077,Polyoxides/ethers/acetals,train
P070078,Polyoxides/ethers/acetals,train
P070079,Polyoxides/ethers/acetals,train
P070080,Polyoxides/ethers/acetals,train
P070089,Polyoxides/ethers/acetals,train
P070090,Polyoxides/ethers/acetals,train
P070091,Polyoxides/ethers/acetals,train
P070123,"Polyoxides/ethers/acetals, Polysulfides",train
P070124,"Polyoxides/ethers/acetals, Polysulfides",test
P070125,"Polyoxides/ethers/acetals, Polysulfides",train
P070126,"Polyoxides/ethers/acetals, Polysulfides",test
P070127,"Polyoxides/ethers/acetals, Polysulfides",train
P070136,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070137,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070140,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P070141,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070142,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070143,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070158,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070163,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070167,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070168,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070170,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070181,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070208,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070209,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070210,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070211,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070214,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070218,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070229,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070231,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070232,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070256,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070258,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070267,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070269,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070271,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070273,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070274,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070276,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070277,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070279,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070280,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070282,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070283,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070284,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070285,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070305,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P070306,"Polyoxides/ethers/acetals, Polyimines",train
P070307,"Polyoxides/ethers/acetals, Polyimines",train
P070308,"Polyoxides/ethers/acetals, Polyimines",train
P070309,"Polyoxides/ethers/acetals, Polyimines",train
P070310,"Polyoxides/ethers/acetals, Polyimines",train
P070313,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P070314,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P070315,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P070316,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P070317,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
